-14.08	2.5394e-02
-13.86	2.5385e-02
-13.64	2.5357e-02
-13.42	2.5293e-02
-13.20	2.5144e-02
-12.98	2.4807e-02
-12.76	2.4096e-02
-12.54	2.2972e-02
-12.32	2.1743e-02
-12.10	2.0665e-02
-11.88	2.0851e-02
-11.66	2.4145e-02
-11.44	3.1739e-02
-11.22	4.2546e-02
-11.00	5.1052e-02
-10.78	5.7526e-02
-10.56	7.0873e-02
-10.34	9.4132e-02
-10.12	1.2575e-01
-9.90	1.6739e-01
-9.68	2.1850e-01
-9.46	2.7949e-01
-9.24	3.4961e-01
-9.02	4.2727e-01
-8.80	5.1009e-01
-8.58	5.9561e-01
-8.36	6.8246e-01
-8.14	7.7187e-01
-7.92	8.6579e-01
-7.70	9.6610e-01
-7.48	1.0743e+00
-7.26	1.1910e+00
-7.04	1.3161e+00
-6.82	1.4488e+00
-6.60	1.5882e+00
-6.38	1.7347e+00
-6.16	1.8911e+00
-5.94	2.0478e+00
-5.72	2.2104e+00
-5.50	2.3791e+00
-5.28	2.5486e+00
-5.06	2.7206e+00
-4.84	2.8914e+00
-4.62	3.0610e+00
-4.40	3.2269e+00
-4.18	3.3880e+00
-3.96	3.5427e+00
-3.74	3.6898e+00
-3.52	3.8283e+00
-3.30	3.9573e+00
-3.08	4.0764e+00
-2.86	4.1853e+00
-2.64	4.2841e+00
-2.42	4.3731e+00
-2.20	4.4525e+00
-1.98	4.5230e+00
-1.76	4.5850e+00
-1.54	4.6388e+00
-1.32	4.6850e+00
-1.10	4.7238e+00
-0.88	4.7555e+00
-0.66	4.7802e+00
-0.44	4.7980e+00
-0.22	4.8089e+00
0.00	4.8128e+00
0.22	4.8098e+00
0.44	4.7997e+00
0.66	4.7825e+00
0.88	4.7581e+00
1.10	4.7263e+00
1.32	4.6871e+00
1.54	4.6403e+00
1.76	4.5855e+00
1.98	4.5225e+00
2.20	4.4508e+00
2.42	4.3699e+00
2.64	4.2796e+00
2.86	4.1794e+00
3.08	4.0691e+00
3.30	3.9488e+00
3.52	3.8186e+00
3.74	3.6791e+00
3.96	3.5311e+00
4.18	3.3755e+00
4.40	3.2137e+00
4.62	3.0471e+00
4.84	2.8772e+00
5.06	2.7060e+00
5.28	2.5341e+00
5.50	2.3648e+00
5.72	2.1963e+00
5.94	2.0344e+00
6.16	1.8788e+00
6.38	1.7228e+00
6.60	1.5770e+00
6.82	1.4386e+00
7.04	1.3068e+00
7.26	1.1825e+00
7.48	1.0666e+00
7.70	9.5920e-01
7.92	8.5960e-01
8.14	7.6623e-01
8.36	6.7720e-01
8.58	5.9051e-01
8.80	5.0504e-01
9.02	4.2230e-01
9.24	3.4482e-01
9.46	2.7501e-01
9.68	2.1445e-01
9.90	1.6386e-01
10.12	1.2280e-01
10.34	9.1995e-02
10.56	6.9274e-02
10.78	5.7086e-02
11.00	5.0390e-02
11.22	4.1102e-02
11.44	3.0642e-02
11.66	2.3530e-02
11.88	2.0712e-02
12.10	2.0751e-02
12.32	2.1893e-02
12.54	2.3135e-02
12.76	2.4219e-02
12.98	2.4868e-02
13.20	2.5171e-02
13.42	2.5305e-02
13.64	2.5361e-02
13.86	2.5387e-02
14.08	2.5395e-02
