-14.08	6.3941e-09
-13.86	7.3402e-09
-13.64	4.3940e-09
-13.42	6.0485e-09
-13.20	1.0583e-08
-12.98	1.1637e-08
-12.76	1.0593e-08
-12.54	5.6910e-09
-12.32	2.5722e-09
-12.10	1.3825e-09
-11.88	7.1928e-10
-11.66	5.1076e-10
-11.44	6.0820e-10
-11.22	7.3265e-10
-11.00	5.0465e-10
-10.78	5.6535e-10
-10.56	5.8630e-10
-10.34	5.3856e-10
-10.12	5.1091e-10
-9.90	6.3336e-10
-9.68	7.3861e-10
-9.46	9.7805e-10
-9.24	1.2974e-09
-9.02	1.6421e-09
-8.80	1.9671e-09
-8.58	2.1150e-09
-8.36	2.0079e-09
-8.14	1.7222e-09
-7.92	1.6768e-09
-7.70	1.4770e-09
-7.48	1.3887e-09
-7.26	1.4189e-09
-7.04	1.4680e-09
-6.82	1.4767e-09
-6.60	1.4142e-09
-6.38	1.3542e-09
-6.16	1.3997e-09
-5.94	1.5327e-09
-5.72	1.6558e-09
-5.50	1.6901e-09
-5.28	1.6542e-09
-5.06	1.5330e-09
-4.84	1.3500e-09
-4.62	1.1379e-09
-4.40	1.0373e-09
-4.18	1.1308e-09
-3.96	1.2997e-09
-3.74	1.4032e-09
-3.52	1.4142e-09
-3.30	1.3794e-09
-3.08	1.2438e-09
-2.86	1.0413e-09
-2.64	8.2570e-10
-2.42	6.2097e-10
-2.20	5.5079e-10
-1.98	6.5307e-10
-1.76	8.0036e-10
-1.54	9.5571e-10
-1.32	1.1208e-09
-1.10	1.2833e-09
-0.88	1.2390e-09
-0.66	1.2323e-09
-0.44	1.0963e-09
-0.22	9.2236e-10
0.00	8.0139e-10
0.22	1.0036e-09
0.44	1.3950e-09
0.66	1.7966e-09
0.88	2.0231e-09
1.10	2.0299e-09
1.32	2.0987e-09
1.54	2.1624e-09
1.76	2.0814e-09
1.98	1.8631e-09
2.20	1.6054e-09
2.42	1.4237e-09
2.64	1.3475e-09
2.86	1.3031e-09
3.08	1.2292e-09
3.30	1.1055e-09
3.52	9.2579e-10
3.74	7.4354e-10
3.96	5.8148e-10
4.18	4.6770e-10
4.40	3.8131e-10
4.62	2.4683e-10
4.84	1.3890e-10
5.06	2.8967e-10
5.28	5.1912e-10
5.50	6.7214e-10
5.72	6.8231e-10
5.94	6.1704e-10
6.16	4.2159e-10
6.38	1.6854e-10
6.60	1.0117e-10
6.82	3.0361e-10
7.04	4.9105e-10
7.26	6.8403e-10
7.48	8.7681e-10
7.70	1.0210e-09
7.92	1.0690e-09
8.14	1.0377e-09
8.36	8.7635e-10
8.58	6.1358e-10
8.80	6.1032e-10
9.02	7.3148e-10
9.24	9.1675e-10
9.46	1.1321e-09
9.68	1.5958e-09
9.90	1.6908e-09
10.12	1.4176e-09
10.34	7.7633e-10
10.56	4.4950e-10
10.78	5.8101e-10
11.00	4.8536e-10
11.22	4.4901e-10
11.44	5.5814e-10
11.66	7.8058e-10
11.88	1.0757e-09
12.10	1.3127e-09
12.32	1.4452e-09
12.54	1.6498e-09
12.76	1.8361e-09
12.98	2.0216e-09
13.20	2.2172e-09
13.42	2.3130e-09
13.64	2.3252e-09
13.86	2.2655e-09
14.08	1.7978e-09
