-14.08	-2.3803e-12
-13.86	-4.4953e-12
-13.64	6.9103e-12
-13.42	9.2644e-11
-13.20	4.0378e-10
-12.98	7.6811e-10
-12.76	7.8663e-10
-12.54	4.1423e-10
-12.32	8.1367e-10
-12.10	1.3967e-09
-11.88	1.0143e-09
-11.66	4.2032e-10
-11.44	-9.4629e-10
-11.22	-2.8497e-09
-11.00	-5.0366e-09
-10.78	-5.5141e-09
-10.56	-4.6068e-09
-10.34	-3.4400e-09
-10.12	-2.3493e-09
-9.90	-1.6711e-09
-9.68	-1.1879e-09
-9.46	-1.0692e-09
-9.24	-9.7821e-10
-9.02	8.4405e-11
-8.80	1.1497e-09
-8.58	1.1275e-09
-8.36	-4.3119e-10
-8.14	-1.4702e-09
-7.92	-1.2409e-09
-7.70	-7.2016e-10
-7.48	-4.8247e-10
-7.26	4.2989e-10
-7.04	8.1867e-10
-6.82	7.0330e-10
-6.60	1.5187e-09
-6.38	1.0569e-09
-6.16	9.9718e-10
-5.94	8.8108e-10
-5.72	4.7817e-10
-5.50	5.4127e-10
-5.28	4.7087e-12
-5.06	-7.6721e-11
-4.84	6.8559e-11
-4.62	2.9688e-11
-4.40	-1.9203e-11
-4.18	-3.0956e-11
-3.96	-3.8711e-12
-3.74	4.7668e-12
-3.52	5.9956e-12
-3.30	6.3655e-12
-3.08	-2.2590e-12
-2.86	-1.4974e-12
-2.64	9.9659e-13
-2.42	-6.0412e-13
-2.20	-1.6171e-13
-1.98	-3.6782e-13
-1.76	-2.1762e-13
-1.54	2.1258e-13
-1.32	-3.3116e-13
-1.10	5.3290e-13
-0.88	-1.4119e-14
-0.66	-2.1553e-13
-0.44	2.4020e-13
-0.22	-2.4617e-14
0.00	-2.9154e-14
0.22	1.3235e-14
0.44	6.4008e-15
0.66	-1.7143e-13
0.88	-1.0212e-13
1.10	-2.0902e-13
1.32	2.8676e-13
1.54	-4.0527e-13
1.76	-2.2245e-13
1.98	-1.1185e-12
2.20	6.1110e-14
2.42	-1.8214e-12
2.64	5.6363e-14
2.86	1.1358e-12
3.08	-4.8593e-12
3.30	-2.8522e-12
3.52	1.5587e-12
3.74	-3.6441e-12
3.96	-4.2179e-12
4.18	1.5108e-11
4.40	2.4311e-11
4.62	-1.5049e-11
4.84	-5.0254e-12
5.06	1.5824e-10
5.28	-2.9425e-11
5.50	5.7323e-11
5.72	2.4639e-10
5.94	2.1215e-10
6.16	1.1964e-10
6.38	-5.3424e-10
6.60	6.5007e-10
6.82	1.5236e-09
7.04	1.4704e-09
7.26	8.4609e-10
7.48	1.2139e-09
7.70	1.5096e-09
7.92	1.2673e-09
8.14	1.1051e-10
8.36	-2.1775e-09
8.58	-3.3199e-09
8.80	-3.2712e-09
9.02	-2.6942e-09
9.24	-1.9200e-09
9.46	-9.1560e-10
9.68	-8.9130e-12
9.90	7.9372e-10
10.12	1.7401e-09
10.34	2.7560e-09
10.56	3.4892e-09
10.78	3.7670e-09
11.00	2.9078e-09
11.22	1.5753e-09
11.44	5.5488e-10
11.66	1.7553e-11
11.88	-4.0948e-10
12.10	-6.0767e-10
12.32	-3.8437e-10
12.54	-2.8770e-12
12.76	-7.2375e-11
12.98	-1.8020e-10
13.20	-1.3660e-10
13.42	-4.0545e-11
13.64	-7.3045e-12
13.86	-1.7154e-12
14.08	3.2358e-14
