-14.08	4.5569e-02
-13.86	4.4922e-02
-13.64	4.5219e-02
-13.42	4.9013e-02
-13.20	5.1700e-02
-12.98	5.4558e-02
-12.76	5.7634e-02
-12.54	6.0825e-02
-12.32	6.4132e-02
-12.10	6.7548e-02
-11.88	7.1057e-02
-11.66	7.4644e-02
-11.44	7.8305e-02
-11.22	8.2032e-02
-11.00	8.5820e-02
-10.78	8.9664e-02
-10.56	9.3558e-02
-10.34	9.7498e-02
-10.12	1.0148e-01
-9.90	1.0550e-01
-9.68	1.0955e-01
-9.46	1.1367e-01
-9.24	1.1792e-01
-9.02	1.2211e-01
-8.80	1.2626e-01
-8.58	1.3047e-01
-8.36	1.3479e-01
-8.14	1.3916e-01
-7.92	1.4356e-01
-7.70	1.4801e-01
-7.48	1.5250e-01
-7.26	1.5705e-01
-7.04	1.6164e-01
-6.82	1.6626e-01
-6.60	1.7092e-01
-6.38	1.7561e-01
-6.16	1.8032e-01
-5.94	1.8504e-01
-5.72	1.8976e-01
-5.50	1.9446e-01
-5.28	1.9914e-01
-5.06	2.0378e-01
-4.84	2.0838e-01
-4.62	2.1290e-01
-4.40	2.1735e-01
-4.18	2.2169e-01
-3.96	2.2592e-01
-3.74	2.3001e-01
-3.52	2.3396e-01
-3.30	2.3774e-01
-3.08	2.4133e-01
-2.86	2.4473e-01
-2.64	2.4793e-01
-2.42	2.5090e-01
-2.20	2.5363e-01
-1.98	2.5613e-01
-1.76	2.5838e-01
-1.54	2.6038e-01
-1.32	2.6211e-01
-1.10	2.6359e-01
-0.88	2.6480e-01
-0.66	2.6574e-01
-0.44	2.6641e-01
-0.22	2.6682e-01
0.00	2.6696e-01
0.22	2.6683e-01
0.44	2.6643e-01
0.66	2.6577e-01
0.88	2.6484e-01
1.10	2.6365e-01
1.32	2.6220e-01
1.54	2.6049e-01
1.76	2.5852e-01
1.98	2.5630e-01
2.20	2.5384e-01
2.42	2.5114e-01
2.64	2.4822e-01
2.86	2.4507e-01
3.08	2.4172e-01
3.30	2.3818e-01
3.52	2.3445e-01
3.74	2.3056e-01
3.96	2.2652e-01
4.18	2.2235e-01
4.40	2.1806e-01
4.62	2.1366e-01
4.84	2.0918e-01
5.06	2.0462e-01
5.28	2.0001e-01
5.50	1.9535e-01
5.72	1.9066e-01
5.94	1.8595e-01
6.16	1.8123e-01
6.38	1.7651e-01
6.60	1.7180e-01
6.82	1.6710e-01
7.04	1.6244e-01
7.26	1.5780e-01
7.48	1.5320e-01
7.70	1.4865e-01
7.92	1.4414e-01
8.14	1.3967e-01
8.36	1.3523e-01
8.58	1.3089e-01
8.80	1.2664e-01
9.02	1.2242e-01
9.24	1.1809e-01
9.46	1.1386e-01
9.68	1.0972e-01
9.90	1.0564e-01
10.12	1.0159e-01
10.34	9.7579e-02
10.56	9.3619e-02
10.78	8.9709e-02
11.00	8.5851e-02
11.22	8.2049e-02
11.44	7.8310e-02
11.66	7.4638e-02
11.88	7.1040e-02
12.10	6.7522e-02
12.32	6.4098e-02
12.54	6.0783e-02
12.76	5.7587e-02
12.98	5.4508e-02
13.20	5.1650e-02
13.42	4.8974e-02
13.64	4.5151e-02
13.86	4.4992e-02
14.08	4.5699e-02
