-14.08	7.0342e-09
-13.86	6.6709e-09
-13.64	4.2683e-09
-13.42	2.2769e-09
-13.20	1.2961e-09
-12.98	8.8162e-10
-12.76	1.3308e-09
-12.54	1.9571e-09
-12.32	2.1612e-09
-12.10	2.1113e-09
-11.88	1.9549e-09
-11.66	1.6474e-09
-11.44	1.2895e-09
-11.22	1.0289e-09
-11.00	8.5074e-10
-10.78	6.7160e-10
-10.56	4.8049e-10
-10.34	7.1863e-10
-10.12	1.4134e-09
-9.90	2.0523e-09
-9.68	2.2616e-09
-9.46	2.1123e-09
-9.24	1.7220e-09
-9.02	1.4409e-09
-8.80	1.3658e-09
-8.58	1.6110e-09
-8.36	1.9746e-09
-8.14	1.7358e-09
-7.92	1.4424e-09
-7.70	1.2691e-09
-7.48	1.1001e-09
-7.26	8.1799e-10
-7.04	7.1545e-10
-6.82	1.1176e-09
-6.60	1.6744e-09
-6.38	2.0948e-09
-6.16	2.3433e-09
-5.94	2.6074e-09
-5.72	3.0802e-09
-5.50	3.6784e-09
-5.28	3.8465e-09
-5.06	3.4665e-09
-4.84	2.6678e-09
-4.62	2.3250e-09
-4.40	2.1381e-09
-4.18	1.5224e-09
-3.96	1.1465e-09
-3.74	1.4104e-09
-3.52	1.3293e-09
-3.30	5.8326e-10
-3.08	6.4817e-10
-2.86	7.3305e-10
-2.64	6.4846e-10
-2.42	1.6272e-09
-2.20	2.4080e-09
-1.98	2.5301e-09
-1.76	1.5271e-09
-1.54	9.1296e-10
-1.32	1.2330e-09
-1.10	1.3619e-09
-0.88	1.6024e-09
-0.66	1.4832e-09
-0.44	2.9342e-09
-0.22	1.7828e-09
0.00	3.0588e-09
0.22	1.5239e-09
0.44	4.1627e-09
0.66	2.0433e-09
0.88	2.9874e-09
1.10	1.9707e-09
1.32	1.8920e-09
1.54	2.2508e-09
1.76	2.4725e-09
1.98	2.5847e-09
2.20	2.6079e-09
2.42	2.5210e-09
2.64	2.1264e-09
2.86	1.4036e-09
3.08	8.6011e-10
3.30	7.0737e-10
3.52	7.5295e-10
3.74	7.8701e-10
3.96	8.9370e-10
4.18	1.0334e-09
4.40	1.1179e-09
4.62	1.4638e-09
4.84	1.9299e-09
5.06	2.1606e-09
5.28	2.0019e-09
5.50	1.5333e-09
5.72	1.5617e-09
5.94	2.1109e-09
6.16	2.3956e-09
6.38	2.3317e-09
6.60	2.0500e-09
6.82	1.9570e-09
7.04	1.8238e-09
7.26	1.4383e-09
7.48	9.5588e-10
7.70	8.7011e-10
7.92	1.0864e-09
8.14	1.2635e-09
8.36	1.3065e-09
8.58	1.2900e-09
8.80	1.5396e-09
9.02	1.9495e-09
9.24	2.3874e-09
9.46	2.7880e-09
9.68	3.0229e-09
9.90	3.2725e-09
10.12	3.5854e-09
10.34	3.8587e-09
10.56	3.8775e-09
10.78	3.7098e-09
11.00	3.3662e-09
11.22	2.6812e-09
11.44	1.8631e-09
11.66	1.2440e-09
11.88	1.3137e-09
12.10	1.7341e-09
12.32	2.1648e-09
12.54	2.6022e-09
12.76	2.9711e-09
12.98	3.3089e-09
13.20	3.7457e-09
13.42	4.4706e-09
13.64	6.0665e-09
13.86	8.4108e-09
14.08	8.3211e-09
