-14.08	8.0649e-01
-13.86	8.4948e-01
-13.64	8.6843e-01
-13.42	8.8021e-01
-13.20	8.8231e-01
-12.98	8.8826e-01
-12.76	8.9195e-01
-12.54	8.9509e-01
-12.32	8.9807e-01
-12.10	8.9995e-01
-11.88	9.0196e-01
-11.66	9.0366e-01
-11.44	9.0521e-01
-11.22	9.0666e-01
-11.00	9.0801e-01
-10.78	9.0923e-01
-10.56	9.1045e-01
-10.34	9.1166e-01
-10.12	9.1288e-01
-9.90	9.1416e-01
-9.68	9.1551e-01
-9.46	9.1686e-01
-9.24	9.1807e-01
-9.02	9.1945e-01
-8.80	9.2099e-01
-8.58	9.2268e-01
-8.36	9.2423e-01
-8.14	9.2577e-01
-7.92	9.2737e-01
-7.70	9.2899e-01
-7.48	9.3060e-01
-7.26	9.3220e-01
-7.04	9.3380e-01
-6.82	9.3538e-01
-6.60	9.3693e-01
-6.38	9.3847e-01
-6.16	9.3998e-01
-5.94	9.4149e-01
-5.72	9.4298e-01
-5.50	9.4447e-01
-5.28	9.4594e-01
-5.06	9.4741e-01
-4.84	9.4888e-01
-4.62	9.5034e-01
-4.40	9.5179e-01
-4.18	9.5324e-01
-3.96	9.5468e-01
-3.74	9.5612e-01
-3.52	9.5754e-01
-3.30	9.5895e-01
-3.08	9.6034e-01
-2.86	9.6169e-01
-2.64	9.6301e-01
-2.42	9.6427e-01
-2.20	9.6547e-01
-1.98	9.6661e-01
-1.76	9.6766e-01
-1.54	9.6861e-01
-1.32	9.6947e-01
-1.10	9.7021e-01
-0.88	9.7083e-01
-0.66	9.7132e-01
-0.44	9.7168e-01
-0.22	9.7191e-01
0.00	9.7199e-01
0.22	9.7193e-01
0.44	9.7174e-01
0.66	9.7141e-01
0.88	9.7094e-01
1.10	9.7035e-01
1.32	9.6964e-01
1.54	9.6881e-01
1.76	9.6789e-01
1.98	9.6687e-01
2.20	9.6577e-01
2.42	9.6460e-01
2.64	9.6337e-01
2.86	9.6209e-01
3.08	9.6077e-01
3.30	9.5942e-01
3.52	9.5804e-01
3.74	9.5665e-01
3.96	9.5523e-01
4.18	9.5380e-01
4.40	9.5236e-01
4.62	9.5090e-01
4.84	9.4943e-01
5.06	9.4794e-01
5.28	9.4643e-01
5.50	9.4491e-01
5.72	9.4336e-01
5.94	9.4179e-01
6.16	9.4021e-01
6.38	9.3860e-01
6.60	9.3697e-01
6.82	9.3531e-01
7.04	9.3364e-01
7.26	9.3195e-01
7.48	9.3026e-01
7.70	9.2857e-01
7.92	9.2687e-01
8.14	9.2523e-01
8.36	9.2365e-01
8.58	9.2198e-01
8.80	9.2031e-01
9.02	9.1879e-01
9.24	9.1750e-01
9.46	9.1615e-01
9.68	9.1473e-01
9.90	9.1337e-01
10.12	9.1209e-01
10.34	9.1085e-01
10.56	9.0959e-01
10.78	9.0832e-01
11.00	9.0706e-01
11.22	9.0567e-01
11.44	9.0416e-01
11.66	9.0258e-01
11.88	9.0083e-01
12.10	8.9880e-01
12.32	8.9687e-01
12.54	8.9389e-01
12.76	8.9076e-01
12.98	8.8707e-01
13.20	8.8113e-01
13.42	8.7892e-01
13.64	8.6685e-01
13.86	8.4751e-01
14.08	8.0429e-01
