-14.08	-6.5178e-02
-13.86	-5.6791e-02
-13.64	-5.4128e-02
-13.42	-5.2158e-02
-13.20	-5.0250e-02
-12.98	-4.8619e-02
-12.76	-4.7325e-02
-12.54	-4.6175e-02
-12.32	-4.5292e-02
-12.10	-4.4437e-02
-11.88	-4.3661e-02
-11.66	-4.2964e-02
-11.44	-4.2367e-02
-11.22	-4.1790e-02
-11.00	-4.1247e-02
-10.78	-4.0665e-02
-10.56	-3.9823e-02
-10.34	-3.8996e-02
-10.12	-3.8937e-02
-9.90	-3.8475e-02
-9.68	-3.7869e-02
-9.46	-3.7167e-02
-9.24	-3.6415e-02
-9.02	-3.5735e-02
-8.80	-3.5041e-02
-8.58	-3.4299e-02
-8.36	-3.3534e-02
-8.14	-3.2760e-02
-7.92	-3.1964e-02
-7.70	-3.1160e-02
-7.48	-3.0354e-02
-7.26	-2.9534e-02
-7.04	-2.8714e-02
-6.82	-2.7894e-02
-6.60	-2.7074e-02
-6.38	-2.6255e-02
-6.16	-2.5435e-02
-5.94	-2.4615e-02
-5.72	-2.3792e-02
-5.50	-2.2966e-02
-5.28	-2.2137e-02
-5.06	-2.1307e-02
-4.84	-2.0476e-02
-4.62	-1.9645e-02
-4.40	-1.8816e-02
-4.18	-1.7991e-02
-3.96	-1.7173e-02
-3.74	-1.6365e-02
-3.52	-1.5571e-02
-3.30	-1.4794e-02
-3.08	-1.4040e-02
-2.86	-1.3311e-02
-2.64	-1.2615e-02
-2.42	-1.1954e-02
-2.20	-1.1334e-02
-1.98	-1.0759e-02
-1.76	-1.0234e-02
-1.54	-9.7607e-03
-1.32	-9.3440e-03
-1.10	-8.9860e-03
-0.88	-8.6895e-03
-0.66	-8.4559e-03
-0.44	-8.2869e-03
-0.22	-8.1850e-03
0.00	-8.1477e-03
0.22	-8.1802e-03
0.44	-8.2738e-03
0.66	-8.4349e-03
0.88	-8.6608e-03
1.10	-8.9493e-03
1.32	-9.2983e-03
1.54	-9.7049e-03
1.76	-1.0166e-02
1.98	-1.0679e-02
2.20	-1.1240e-02
2.42	-1.1844e-02
2.64	-1.2487e-02
2.86	-1.3165e-02
3.08	-1.3872e-02
3.30	-1.4606e-02
3.52	-1.5361e-02
3.74	-1.6134e-02
3.96	-1.6921e-02
4.18	-1.7719e-02
4.40	-1.8526e-02
4.62	-1.9341e-02
4.84	-2.0161e-02
5.06	-2.0986e-02
5.28	-2.1814e-02
5.50	-2.2647e-02
5.72	-2.3483e-02
5.94	-2.4324e-02
6.16	-2.5169e-02
6.38	-2.6021e-02
6.60	-2.6878e-02
6.82	-2.7742e-02
7.04	-2.8610e-02
7.26	-2.9480e-02
7.48	-3.0352e-02
7.70	-3.1217e-02
7.92	-3.2057e-02
8.14	-3.2905e-02
8.36	-3.3736e-02
8.58	-3.4544e-02
8.80	-3.5306e-02
9.02	-3.6023e-02
9.24	-3.6769e-02
9.46	-3.7547e-02
9.68	-3.8227e-02
9.90	-3.8770e-02
10.12	-3.9287e-02
10.34	-3.9884e-02
10.56	-4.0488e-02
10.78	-4.1062e-02
11.00	-4.1629e-02
11.22	-4.2223e-02
11.44	-4.2843e-02
11.66	-4.3449e-02
11.88	-4.4162e-02
12.10	-4.4974e-02
12.32	-4.5850e-02
12.54	-4.6760e-02
12.76	-4.7933e-02
12.98	-4.9252e-02
13.20	-5.0914e-02
13.42	-5.2826e-02
13.64	-5.4780e-02
13.86	-5.7530e-02
14.08	-6.6083e-02
