-14.08	-2.4794e-01
-13.86	-2.4667e-01
-13.64	-2.4379e-01
-13.42	-2.4147e-01
-13.20	-2.3866e-01
-12.98	-2.3578e-01
-12.76	-2.3285e-01
-12.54	-2.2987e-01
-12.32	-2.2689e-01
-12.10	-2.2395e-01
-11.88	-2.2105e-01
-11.66	-2.1821e-01
-11.44	-2.1545e-01
-11.22	-2.1276e-01
-11.00	-2.1015e-01
-10.78	-2.0760e-01
-10.56	-2.0514e-01
-10.34	-2.0283e-01
-10.12	-2.0054e-01
-9.90	-1.9823e-01
-9.68	-1.9623e-01
-9.46	-1.9427e-01
-9.24	-1.9236e-01
-9.02	-1.9047e-01
-8.80	-1.8865e-01
-8.58	-1.8691e-01
-8.36	-1.8523e-01
-8.14	-1.8360e-01
-7.92	-1.8202e-01
-7.70	-1.8050e-01
-7.48	-1.7903e-01
-7.26	-1.7760e-01
-7.04	-1.7622e-01
-6.82	-1.7489e-01
-6.60	-1.7360e-01
-6.38	-1.7235e-01
-6.16	-1.7116e-01
-5.94	-1.7001e-01
-5.72	-1.6891e-01
-5.50	-1.6786e-01
-5.28	-1.6687e-01
-5.06	-1.6592e-01
-4.84	-1.6503e-01
-4.62	-1.6419e-01
-4.40	-1.6340e-01
-4.18	-1.6267e-01
-3.96	-1.6199e-01
-3.74	-1.6136e-01
-3.52	-1.6079e-01
-3.30	-1.6026e-01
-3.08	-1.5979e-01
-2.86	-1.5936e-01
-2.64	-1.5897e-01
-2.42	-1.5863e-01
-2.20	-1.5833e-01
-1.98	-1.5806e-01
-1.76	-1.5783e-01
-1.54	-1.5763e-01
-1.32	-1.5747e-01
-1.10	-1.5733e-01
-0.88	-1.5722e-01
-0.66	-1.5714e-01
-0.44	-1.5708e-01
-0.22	-1.5705e-01
0.00	-1.5704e-01
0.22	-1.5706e-01
0.44	-1.5710e-01
0.66	-1.5716e-01
0.88	-1.5725e-01
1.10	-1.5737e-01
1.32	-1.5751e-01
1.54	-1.5768e-01
1.76	-1.5788e-01
1.98	-1.5812e-01
2.20	-1.5839e-01
2.42	-1.5870e-01
2.64	-1.5904e-01
2.86	-1.5943e-01
3.08	-1.5986e-01
3.30	-1.6034e-01
3.52	-1.6087e-01
3.74	-1.6144e-01
3.96	-1.6206e-01
4.18	-1.6274e-01
4.40	-1.6346e-01
4.62	-1.6424e-01
4.84	-1.6507e-01
5.06	-1.6594e-01
5.28	-1.6687e-01
5.50	-1.6785e-01
5.72	-1.6887e-01
5.94	-1.6994e-01
6.16	-1.7106e-01
6.38	-1.7223e-01
6.60	-1.7344e-01
6.82	-1.7470e-01
7.04	-1.7600e-01
7.26	-1.7735e-01
7.48	-1.7875e-01
7.70	-1.8020e-01
7.92	-1.8170e-01
8.14	-1.8326e-01
8.36	-1.8487e-01
8.58	-1.8654e-01
8.80	-1.8828e-01
9.02	-1.9010e-01
9.24	-1.9197e-01
9.46	-1.9387e-01
9.68	-1.9580e-01
9.90	-1.9792e-01
10.12	-2.0020e-01
10.34	-2.0250e-01
10.56	-2.0484e-01
10.78	-2.0727e-01
11.00	-2.0979e-01
11.22	-2.1240e-01
11.44	-2.1509e-01
11.66	-2.1785e-01
11.88	-2.2068e-01
12.10	-2.2357e-01
12.32	-2.2652e-01
12.54	-2.2949e-01
12.76	-2.3247e-01
12.98	-2.3540e-01
13.20	-2.3830e-01
13.42	-2.4112e-01
13.64	-2.4344e-01
13.86	-2.4640e-01
14.08	-2.4755e-01
