-14.08	5.1246e-02
-13.86	5.0413e-02
-13.64	4.9212e-02
-13.42	4.9913e-02
-13.20	5.2171e-02
-12.98	5.5280e-02
-12.76	5.8946e-02
-12.54	6.2878e-02
-12.32	6.7010e-02
-12.10	7.1314e-02
-11.88	7.5778e-02
-11.66	8.0378e-02
-11.44	8.5088e-02
-11.22	8.9898e-02
-11.00	9.4799e-02
-10.78	9.9782e-02
-10.56	1.0484e-01
-10.34	1.0996e-01
-10.12	1.1515e-01
-9.90	1.2040e-01
-9.68	1.2570e-01
-9.46	1.3106e-01
-9.24	1.3647e-01
-9.02	1.4193e-01
-8.80	1.4748e-01
-8.58	1.5321e-01
-8.36	1.5892e-01
-8.14	1.6460e-01
-7.92	1.7038e-01
-7.70	1.7633e-01
-7.48	1.8238e-01
-7.26	1.8850e-01
-7.04	1.9471e-01
-6.82	2.0103e-01
-6.60	2.0743e-01
-6.38	2.1390e-01
-6.16	2.2046e-01
-5.94	2.2707e-01
-5.72	2.3373e-01
-5.50	2.4043e-01
-5.28	2.4715e-01
-5.06	2.5388e-01
-4.84	2.6060e-01
-4.62	2.6729e-01
-4.40	2.7393e-01
-4.18	2.8049e-01
-3.96	2.8694e-01
-3.74	2.9326e-01
-3.52	2.9942e-01
-3.30	3.0539e-01
-3.08	3.1114e-01
-2.86	3.1663e-01
-2.64	3.2185e-01
-2.42	3.2676e-01
-2.20	3.3133e-01
-1.98	3.3555e-01
-1.76	3.3937e-01
-1.54	3.4279e-01
-1.32	3.4579e-01
-1.10	3.4835e-01
-0.88	3.5047e-01
-0.66	3.5212e-01
-0.44	3.5331e-01
-0.22	3.5403e-01
0.00	3.5427e-01
0.22	3.5404e-01
0.44	3.5335e-01
0.66	3.5218e-01
0.88	3.5055e-01
1.10	3.4847e-01
1.32	3.4595e-01
1.54	3.4299e-01
1.76	3.3962e-01
1.98	3.3585e-01
2.20	3.3171e-01
2.42	3.2721e-01
2.64	3.2238e-01
2.86	3.1724e-01
3.08	3.1183e-01
3.30	3.0616e-01
3.52	3.0028e-01
3.74	2.9420e-01
3.96	2.8796e-01
4.18	2.8158e-01
4.40	2.7508e-01
4.62	2.6850e-01
4.84	2.6184e-01
5.06	2.5515e-01
5.28	2.4842e-01
5.50	2.4169e-01
5.72	2.3497e-01
5.94	2.2827e-01
6.16	2.2160e-01
6.38	2.1498e-01
6.60	2.0843e-01
6.82	2.0194e-01
7.04	1.9554e-01
7.26	1.8924e-01
7.48	1.8302e-01
7.70	1.7687e-01
7.92	1.7087e-01
8.14	1.6502e-01
8.36	1.5924e-01
8.58	1.5338e-01
8.80	1.4766e-01
9.02	1.4209e-01
9.24	1.3658e-01
9.46	1.3112e-01
9.68	1.2574e-01
9.90	1.2041e-01
10.12	1.1514e-01
10.34	1.0993e-01
10.56	1.0479e-01
10.78	9.9717e-02
11.00	9.4718e-02
11.22	8.9803e-02
11.44	8.4981e-02
11.66	8.0261e-02
11.88	7.5654e-02
12.10	7.1186e-02
12.32	6.6880e-02
12.54	6.2751e-02
12.76	5.8825e-02
12.98	5.5177e-02
13.20	5.2109e-02
13.42	4.9916e-02
13.64	4.9343e-02
13.86	5.0536e-02
14.08	5.1319e-02
