-14.08	3.8843e-01
-13.86	3.4073e-01
-13.64	3.5380e-01
-13.42	3.0770e-01
-13.20	3.4554e-01
-12.98	4.2433e-01
-12.76	4.4775e-01
-12.54	4.6633e-01
-12.32	4.7968e-01
-12.10	4.7879e-01
-11.88	5.3328e-01
-11.66	5.9478e-01
-11.44	6.3590e-01
-11.22	6.6355e-01
-11.00	6.8005e-01
-10.78	6.9251e-01
-10.56	6.9872e-01
-10.34	7.0397e-01
-10.12	7.0895e-01
-9.90	7.1296e-01
-9.68	7.1658e-01
-9.46	7.1995e-01
-9.24	7.2334e-01
-9.02	7.2700e-01
-8.80	7.3108e-01
-8.58	7.3563e-01
-8.36	7.4058e-01
-8.14	7.4586e-01
-7.92	7.5137e-01
-7.70	7.5704e-01
-7.48	7.6257e-01
-7.26	7.6796e-01
-7.04	7.7316e-01
-6.82	7.7821e-01
-6.60	7.8304e-01
-6.38	7.8748e-01
-6.16	7.9156e-01
-5.94	7.9575e-01
-5.72	7.9990e-01
-5.50	8.0352e-01
-5.28	8.0712e-01
-5.06	8.1049e-01
-4.84	8.1366e-01
-4.62	8.1660e-01
-4.40	8.1929e-01
-4.18	8.2173e-01
-3.96	8.2391e-01
-3.74	8.2581e-01
-3.52	8.2745e-01
-3.30	8.2883e-01
-3.08	8.2994e-01
-2.86	8.3081e-01
-2.64	8.3145e-01
-2.42	8.3189e-01
-2.20	8.3214e-01
-1.98	8.3225e-01
-1.76	8.3225e-01
-1.54	8.3217e-01
-1.32	8.3203e-01
-1.10	8.3187e-01
-0.88	8.3171e-01
-0.66	8.3158e-01
-0.44	8.3149e-01
-0.22	8.3145e-01
0.00	8.3147e-01
0.22	8.3153e-01
0.44	8.3167e-01
0.66	8.3183e-01
0.88	8.3201e-01
1.10	8.3219e-01
1.32	8.3235e-01
1.54	8.3246e-01
1.76	8.3249e-01
1.98	8.3242e-01
2.20	8.3221e-01
2.42	8.3184e-01
2.64	8.3128e-01
2.86	8.3052e-01
3.08	8.2953e-01
3.30	8.2831e-01
3.52	8.2684e-01
3.74	8.2512e-01
3.96	8.2314e-01
4.18	8.2092e-01
4.40	8.1844e-01
4.62	8.1572e-01
4.84	8.1276e-01
5.06	8.0958e-01
5.28	8.0617e-01
5.50	8.0266e-01
5.72	7.9876e-01
5.94	7.9470e-01
6.16	7.9063e-01
6.38	7.8648e-01
6.60	7.8208e-01
6.82	7.7728e-01
7.04	7.7228e-01
7.26	7.6713e-01
7.48	7.6180e-01
7.70	7.5636e-01
7.92	7.5074e-01
8.14	7.4534e-01
8.36	7.4013e-01
8.58	7.3523e-01
8.80	7.3074e-01
9.02	7.2671e-01
9.24	7.2309e-01
9.46	7.1971e-01
9.68	7.1633e-01
9.90	7.1267e-01
10.12	7.0861e-01
10.34	7.0347e-01
10.56	6.9842e-01
10.78	6.9138e-01
11.00	6.7856e-01
11.22	6.6134e-01
11.44	6.3241e-01
11.66	5.9021e-01
11.88	5.2722e-01
12.10	4.7816e-01
12.32	4.7839e-01
12.54	4.6455e-01
12.76	4.4543e-01
12.98	4.1934e-01
13.20	3.3497e-01
13.42	3.0740e-01
13.64	3.5128e-01
13.86	3.3688e-01
14.08	3.8850e-01
