-14.08	-2.0941e-02
-13.86	1.3259e-02
-13.64	5.8405e-02
-13.42	1.1573e-01
-13.20	1.8893e-01
-12.98	2.8090e-01
-12.76	3.2122e-01
-12.54	2.6867e-01
-12.32	1.5495e-01
-12.10	4.8136e-02
-11.88	-2.2146e-02
-11.66	-7.4848e-02
-11.44	-1.2484e-01
-11.22	-1.6101e-01
-11.00	-1.7283e-01
-10.78	-1.7333e-01
-10.56	-1.7027e-01
-10.34	-1.6560e-01
-10.12	-1.6018e-01
-9.90	-1.5456e-01
-9.68	-1.4901e-01
-9.46	-1.4369e-01
-9.24	-1.3876e-01
-9.02	-1.3435e-01
-8.80	-1.3049e-01
-8.58	-1.2716e-01
-8.36	-1.2425e-01
-8.14	-1.2165e-01
-7.92	-1.1922e-01
-7.70	-1.1687e-01
-7.48	-1.1447e-01
-7.26	-1.1195e-01
-7.04	-1.0927e-01
-6.82	-1.0641e-01
-6.60	-1.0331e-01
-6.38	-9.9912e-02
-6.16	-9.6219e-02
-5.94	-9.2360e-02
-5.72	-8.8296e-02
-5.50	-8.4059e-02
-5.28	-7.9762e-02
-5.06	-7.5464e-02
-4.84	-7.1259e-02
-4.62	-6.7196e-02
-4.40	-6.3335e-02
-4.18	-5.9678e-02
-3.96	-5.6242e-02
-3.74	-5.3026e-02
-3.52	-5.0031e-02
-3.30	-4.7256e-02
-3.08	-4.4703e-02
-2.86	-4.2371e-02
-2.64	-4.0258e-02
-2.42	-3.8361e-02
-2.20	-3.6673e-02
-1.98	-3.5188e-02
-1.76	-3.3897e-02
-1.54	-3.2788e-02
-1.32	-3.1851e-02
-1.10	-3.1075e-02
-0.88	-3.0449e-02
-0.66	-2.9962e-02
-0.44	-2.9608e-02
-0.22	-2.9379e-02
0.00	-2.9273e-02
0.22	-2.9290e-02
0.44	-2.9431e-02
0.66	-2.9703e-02
0.88	-3.0112e-02
1.10	-3.0670e-02
1.32	-3.1387e-02
1.54	-3.2277e-02
1.76	-3.3351e-02
1.98	-3.4622e-02
2.20	-3.6099e-02
2.42	-3.7793e-02
2.64	-3.9708e-02
2.86	-4.1851e-02
3.08	-4.4222e-02
3.30	-4.6821e-02
3.52	-4.9648e-02
3.74	-5.2699e-02
3.96	-5.5973e-02
4.18	-5.9467e-02
4.40	-6.3185e-02
4.62	-6.7103e-02
4.84	-7.1225e-02
5.06	-7.5488e-02
5.28	-7.9838e-02
5.50	-8.4186e-02
5.72	-8.8462e-02
5.94	-9.2559e-02
6.16	-9.6487e-02
6.38	-1.0021e-01
6.60	-1.0364e-01
6.82	-1.0678e-01
7.04	-1.0969e-01
7.26	-1.1239e-01
7.48	-1.1494e-01
7.70	-1.1737e-01
7.92	-1.1974e-01
8.14	-1.2217e-01
8.36	-1.2478e-01
8.58	-1.2768e-01
8.80	-1.3100e-01
9.02	-1.3484e-01
9.24	-1.3924e-01
9.46	-1.4413e-01
9.68	-1.4941e-01
9.90	-1.5490e-01
10.12	-1.6044e-01
10.34	-1.6573e-01
10.56	-1.7017e-01
10.78	-1.7289e-01
11.00	-1.7163e-01
11.22	-1.5775e-01
11.44	-1.1945e-01
11.66	-6.9118e-02
11.88	-1.5066e-02
12.10	5.8976e-02
12.32	1.7074e-01
12.54	2.7947e-01
12.76	3.2451e-01
12.98	2.7265e-01
13.20	1.8037e-01
13.42	1.0955e-01
13.64	5.3270e-02
13.86	8.8359e-03
14.08	-2.2721e-02
