-14.08	-7.3130e-03
-13.86	-1.9293e-02
-13.64	-4.1932e-02
-13.42	-9.4323e-02
-13.20	-1.8088e-01
-12.98	-2.7479e-01
-12.76	-3.5272e-01
-12.54	-4.2596e-01
-12.32	-4.9259e-01
-12.10	-5.7017e-01
-11.88	-6.3790e-01
-11.66	-6.9360e-01
-11.44	-7.4846e-01
-11.22	-8.4069e-01
-11.00	-9.6055e-01
-10.78	-1.0097e+00
-10.56	-9.9528e-01
-10.34	-9.6186e-01
-10.12	-9.2204e-01
-9.90	-8.8178e-01
-9.68	-8.4323e-01
-9.46	-8.0688e-01
-9.24	-7.7323e-01
-9.02	-7.4265e-01
-8.80	-7.1537e-01
-8.58	-6.9121e-01
-8.36	-6.6938e-01
-8.14	-6.4867e-01
-7.92	-6.2857e-01
-7.70	-6.0814e-01
-7.48	-5.8676e-01
-7.26	-5.6425e-01
-7.04	-5.4060e-01
-6.82	-5.1596e-01
-6.60	-4.9056e-01
-6.38	-4.6433e-01
-6.16	-4.3740e-01
-5.94	-4.1144e-01
-5.72	-3.8538e-01
-5.50	-3.6005e-01
-5.28	-3.3523e-01
-5.06	-3.1117e-01
-4.84	-2.8782e-01
-4.62	-2.6534e-01
-4.40	-2.4373e-01
-4.18	-2.2311e-01
-3.96	-2.0347e-01
-3.74	-1.8487e-01
-3.52	-1.6733e-01
-3.30	-1.5086e-01
-3.08	-1.3546e-01
-2.86	-1.2110e-01
-2.64	-1.0774e-01
-2.42	-9.5339e-02
-2.20	-8.3827e-02
-1.98	-7.3127e-02
-1.76	-6.3152e-02
-1.54	-5.3812e-02
-1.32	-4.5012e-02
-1.10	-3.6664e-02
-0.88	-2.8679e-02
-0.66	-2.0979e-02
-0.44	-1.3487e-02
-0.22	-6.1375e-03
0.00	1.1389e-03
0.22	8.3975e-03
0.44	1.5705e-02
0.66	2.3126e-02
0.88	3.0722e-02
1.10	3.8575e-02
1.32	4.6762e-02
1.54	5.5376e-02
1.76	6.4513e-02
1.98	7.4273e-02
2.20	8.4755e-02
2.42	9.6053e-02
2.64	1.0825e-01
2.86	1.2143e-01
3.08	1.3563e-01
3.30	1.5091e-01
3.52	1.6729e-01
3.74	1.8478e-01
3.96	2.0335e-01
4.18	2.2300e-01
4.40	2.4367e-01
4.62	2.6534e-01
4.84	2.8790e-01
5.06	3.1135e-01
5.28	3.3551e-01
5.50	3.6046e-01
5.72	3.8590e-01
5.94	4.1208e-01
6.16	4.3816e-01
6.38	4.6524e-01
6.60	4.9164e-01
6.82	5.1717e-01
7.04	5.4194e-01
7.26	5.6576e-01
7.48	5.8846e-01
7.70	6.1004e-01
7.92	6.3070e-01
8.14	6.5104e-01
8.36	6.7203e-01
8.58	6.9419e-01
8.80	7.1875e-01
9.02	7.4645e-01
9.24	7.7746e-01
9.46	8.1156e-01
9.68	8.4833e-01
9.90	8.8725e-01
10.12	9.2769e-01
10.34	9.6718e-01
10.56	9.9963e-01
10.78	1.0100e+00
11.00	9.5207e-01
11.22	8.3062e-01
11.44	7.4474e-01
11.66	6.9036e-01
11.88	6.3364e-01
12.10	5.6439e-01
12.32	4.8558e-01
12.54	4.1936e-01
12.76	3.4515e-01
12.98	2.6474e-01
13.20	1.6879e-01
13.42	8.5453e-02
13.64	3.7533e-02
13.86	1.7258e-02
14.08	6.5242e-03
