-14.08	-2.3906e-01
-13.86	-2.3612e-01
-13.64	-2.3427e-01
-13.42	-2.3211e-01
-13.20	-2.3000e-01
-12.98	-2.2783e-01
-12.76	-2.2566e-01
-12.54	-2.2349e-01
-12.32	-2.2136e-01
-12.10	-2.1922e-01
-11.88	-2.1709e-01
-11.66	-2.1492e-01
-11.44	-2.1273e-01
-11.22	-2.1090e-01
-11.00	-2.0908e-01
-10.78	-2.0725e-01
-10.56	-2.0542e-01
-10.34	-2.0363e-01
-10.12	-2.0190e-01
-9.90	-2.0024e-01
-9.68	-1.9863e-01
-9.46	-1.9708e-01
-9.24	-1.9559e-01
-9.02	-1.9414e-01
-8.80	-1.9275e-01
-8.58	-1.9142e-01
-8.36	-1.9013e-01
-8.14	-1.8889e-01
-7.92	-1.8770e-01
-7.70	-1.8656e-01
-7.48	-1.8545e-01
-7.26	-1.8441e-01
-7.04	-1.8340e-01
-6.82	-1.8245e-01
-6.60	-1.8154e-01
-6.38	-1.8067e-01
-6.16	-1.7986e-01
-5.94	-1.7909e-01
-5.72	-1.7836e-01
-5.50	-1.7768e-01
-5.28	-1.7704e-01
-5.06	-1.7645e-01
-4.84	-1.7590e-01
-4.62	-1.7538e-01
-4.40	-1.7491e-01
-4.18	-1.7448e-01
-3.96	-1.7408e-01
-3.74	-1.7371e-01
-3.52	-1.7338e-01
-3.30	-1.7307e-01
-3.08	-1.7280e-01
-2.86	-1.7255e-01
-2.64	-1.7232e-01
-2.42	-1.7212e-01
-2.20	-1.7194e-01
-1.98	-1.7179e-01
-1.76	-1.7165e-01
-1.54	-1.7153e-01
-1.32	-1.7143e-01
-1.10	-1.7134e-01
-0.88	-1.7127e-01
-0.66	-1.7122e-01
-0.44	-1.7119e-01
-0.22	-1.7116e-01
0.00	-1.7116e-01
0.22	-1.7116e-01
0.44	-1.7119e-01
0.66	-1.7123e-01
0.88	-1.7128e-01
1.10	-1.7135e-01
1.32	-1.7144e-01
1.54	-1.7154e-01
1.76	-1.7167e-01
1.98	-1.7181e-01
2.20	-1.7197e-01
2.42	-1.7215e-01
2.64	-1.7236e-01
2.86	-1.7259e-01
3.08	-1.7284e-01
3.30	-1.7312e-01
3.52	-1.7343e-01
3.74	-1.7377e-01
3.96	-1.7414e-01
4.18	-1.7455e-01
4.40	-1.7499e-01
4.62	-1.7546e-01
4.84	-1.7598e-01
5.06	-1.7653e-01
5.28	-1.7712e-01
5.50	-1.7776e-01
5.72	-1.7844e-01
5.94	-1.7916e-01
6.16	-1.7992e-01
6.38	-1.8073e-01
6.60	-1.8158e-01
6.82	-1.8247e-01
7.04	-1.8341e-01
7.26	-1.8439e-01
7.48	-1.8541e-01
7.70	-1.8650e-01
7.92	-1.8760e-01
8.14	-1.8877e-01
8.36	-1.8998e-01
8.58	-1.9124e-01
8.80	-1.9255e-01
9.02	-1.9391e-01
9.24	-1.9533e-01
9.46	-1.9680e-01
9.68	-1.9833e-01
9.90	-1.9992e-01
10.12	-2.0157e-01
10.34	-2.0329e-01
10.56	-2.0507e-01
10.78	-2.0687e-01
11.00	-2.0868e-01
11.22	-2.1046e-01
11.44	-2.1250e-01
11.66	-2.1467e-01
11.88	-2.1678e-01
12.10	-2.1889e-01
12.32	-2.2101e-01
12.54	-2.2313e-01
12.76	-2.2530e-01
12.98	-2.2747e-01
13.20	-2.2963e-01
13.42	-2.3174e-01
13.64	-2.3389e-01
13.86	-2.3573e-01
14.08	-2.3866e-01
