-14.08	1.2579e-01
-13.86	6.5697e-02
-13.64	1.7337e-02
-13.42	1.2313e-02
-13.20	2.9633e-02
-12.98	3.6172e-02
-12.76	3.8335e-02
-12.54	3.8401e-02
-12.32	3.7575e-02
-12.10	3.6266e-02
-11.88	3.4193e-02
-11.66	3.2080e-02
-11.44	2.9822e-02
-11.22	2.7521e-02
-11.00	2.5234e-02
-10.78	2.2995e-02
-10.56	2.0838e-02
-10.34	1.8789e-02
-10.12	1.6872e-02
-9.90	1.5101e-02
-9.68	1.3488e-02
-9.46	1.2044e-02
-9.24	1.0803e-02
-9.02	9.7901e-03
-8.80	8.8946e-03
-8.58	7.9183e-03
-8.36	7.1355e-03
-8.14	6.5844e-03
-7.92	6.2014e-03
-7.70	5.7241e-03
-7.48	5.2794e-03
-7.26	4.9177e-03
-7.04	4.5659e-03
-6.82	4.2035e-03
-6.60	3.8482e-03
-6.38	3.5002e-03
-6.16	3.1544e-03
-5.94	2.8166e-03
-5.72	2.4902e-03
-5.50	2.1734e-03
-5.28	1.8664e-03
-5.06	1.5714e-03
-4.84	1.2907e-03
-4.62	1.0278e-03
-4.40	7.8830e-04
-4.18	5.7676e-04
-3.96	3.9680e-04
-3.74	2.5617e-04
-3.52	1.6320e-04
-3.30	1.2444e-04
-3.08	1.1890e-04
-2.86	1.1692e-04
-2.64	1.1639e-04
-2.42	1.4444e-04
-2.20	2.1931e-04
-1.98	3.3097e-04
-1.76	4.6567e-04
-1.54	6.1399e-04
-1.32	7.6531e-04
-1.10	9.1336e-04
-0.88	1.0477e-03
-0.66	1.1642e-03
-0.44	1.2549e-03
-0.22	1.3160e-03
0.00	1.3440e-03
0.22	1.3352e-03
0.44	1.3032e-03
0.66	1.2375e-03
0.88	1.1435e-03
1.10	1.0313e-03
1.32	9.0531e-04
1.54	7.7613e-04
1.76	6.5066e-04
1.98	5.3928e-04
2.20	4.4970e-04
2.42	3.8773e-04
2.64	3.5380e-04
2.86	3.4366e-04
3.08	3.5312e-04
3.30	3.8278e-04
3.52	4.4033e-04
3.74	5.3212e-04
3.96	6.6024e-04
4.18	8.2268e-04
4.40	1.0152e-03
4.62	1.2326e-03
4.84	1.4706e-03
5.06	1.7259e-03
5.28	1.9957e-03
5.50	2.2795e-03
5.72	2.5768e-03
5.94	2.8891e-03
6.16	3.2183e-03
6.38	3.5606e-03
6.60	3.9147e-03
6.82	4.2890e-03
7.04	4.6762e-03
7.26	5.0630e-03
7.48	5.5003e-03
7.70	6.0205e-03
7.92	6.4959e-03
8.14	7.0203e-03
8.36	7.7111e-03
8.58	8.6989e-03
8.80	9.6411e-03
9.02	1.0593e-02
9.24	1.1735e-02
9.46	1.3088e-02
9.68	1.4614e-02
9.90	1.6298e-02
10.12	1.8136e-02
10.34	2.0114e-02
10.56	2.2213e-02
10.78	2.4411e-02
11.00	2.6681e-02
11.22	2.8986e-02
11.44	3.1293e-02
11.66	3.3542e-02
11.88	3.5638e-02
12.10	3.7668e-02
12.32	3.8900e-02
12.54	3.9670e-02
12.76	3.9462e-02
12.98	3.7044e-02
13.20	3.0051e-02
13.42	1.1959e-02
13.64	1.8616e-02
13.86	6.7115e-02
14.08	1.2632e-01
