-14.08	1.6020e-01
-13.86	1.4798e-01
-13.64	1.2274e-01
-13.42	6.4411e-02
-13.20	8.9891e-03
-12.98	2.6744e-02
-12.76	4.3567e-02
-12.54	4.9311e-02
-12.32	5.0343e-02
-12.10	4.9483e-02
-11.88	4.7864e-02
-11.66	4.5087e-02
-11.44	4.2219e-02
-11.22	3.9210e-02
-11.00	3.6153e-02
-10.78	3.3140e-02
-10.56	3.0210e-02
-10.34	2.7412e-02
-10.12	2.4781e-02
-9.90	2.2351e-02
-9.68	2.0145e-02
-9.46	1.8178e-02
-9.24	1.6455e-02
-9.02	1.4969e-02
-8.80	1.3713e-02
-8.58	1.2700e-02
-8.36	1.1931e-02
-8.14	1.1264e-02
-7.92	1.0467e-02
-7.70	9.8802e-03
-7.48	9.4971e-03
-7.26	9.2229e-03
-7.04	8.7888e-03
-6.82	8.3841e-03
-6.60	8.0095e-03
-6.38	7.5999e-03
-6.16	7.1871e-03
-5.94	6.7877e-03
-5.72	6.3858e-03
-5.50	5.9812e-03
-5.28	5.5774e-03
-5.06	5.1727e-03
-4.84	4.7707e-03
-4.62	4.3770e-03
-4.40	3.9945e-03
-4.18	3.6264e-03
-3.96	3.2762e-03
-3.74	2.9465e-03
-3.52	2.6404e-03
-3.30	2.3613e-03
-3.08	2.1113e-03
-2.86	1.8932e-03
-2.64	1.7086e-03
-2.42	1.5585e-03
-2.20	1.4433e-03
-1.98	1.3612e-03
-1.76	1.3096e-03
-1.54	1.2853e-03
-1.32	1.2820e-03
-1.10	1.2976e-03
-0.88	1.3218e-03
-0.66	1.3543e-03
-0.44	1.3864e-03
-0.22	1.4146e-03
0.00	1.4361e-03
0.22	1.4447e-03
0.44	1.4583e-03
0.66	1.4626e-03
0.88	1.4622e-03
1.10	1.4678e-03
1.32	1.4810e-03
1.54	1.5093e-03
1.76	1.5544e-03
1.98	1.6228e-03
2.20	1.7170e-03
2.42	1.8397e-03
2.64	1.9926e-03
2.86	2.1751e-03
3.08	2.3863e-03
3.30	2.6261e-03
3.52	2.8918e-03
3.74	3.1810e-03
3.96	3.4908e-03
4.18	3.8191e-03
4.40	4.1634e-03
4.62	4.5216e-03
4.84	4.8923e-03
5.06	5.2746e-03
5.28	5.6661e-03
5.50	6.0681e-03
5.72	6.4840e-03
5.94	6.9096e-03
6.16	7.3504e-03
6.38	7.8157e-03
6.60	8.2739e-03
6.82	8.7216e-03
7.04	9.2234e-03
7.26	9.6851e-03
7.48	1.0077e-02
7.70	1.0628e-02
7.92	1.1445e-02
8.14	1.2209e-02
8.36	1.2929e-02
8.58	1.3824e-02
8.80	1.4945e-02
9.02	1.6277e-02
9.24	1.7825e-02
9.46	1.9604e-02
9.68	2.1620e-02
9.90	2.3868e-02
10.12	2.6328e-02
10.34	2.8974e-02
10.56	3.1776e-02
10.78	3.4697e-02
11.00	3.7689e-02
11.22	4.0716e-02
11.44	4.3672e-02
11.66	4.6497e-02
11.88	4.9139e-02
12.10	5.0665e-02
12.32	5.1365e-02
12.54	5.0062e-02
12.76	4.3777e-02
12.98	2.6028e-02
13.20	1.0836e-02
13.42	6.6655e-02
13.64	1.2425e-01
13.86	1.4772e-01
14.08	1.5977e-01
