-14.08	9.0982e-09
-13.86	1.0537e-08
-13.64	9.2446e-09
-13.42	5.4857e-09
-13.20	2.8990e-09
-12.98	8.0020e-09
-12.76	1.1182e-08
-12.54	1.1845e-08
-12.32	1.1725e-08
-12.10	1.1634e-08
-11.88	1.1436e-08
-11.66	1.0383e-08
-11.44	1.1085e-08
-11.22	1.0180e-08
-11.00	7.6907e-09
-10.78	5.2219e-09
-10.56	3.8386e-09
-10.34	2.9368e-09
-10.12	2.4427e-09
-9.90	2.1301e-09
-9.68	1.8055e-09
-9.46	3.0495e-10
-9.24	2.0460e-09
-9.02	3.1217e-09
-8.80	3.9578e-09
-8.58	8.5356e-09
-8.36	1.3872e-08
-8.14	1.5831e-08
-7.92	1.5262e-08
-7.70	1.3209e-08
-7.48	1.2752e-08
-7.26	1.1155e-08
-7.04	9.0572e-09
-6.82	8.0037e-09
-6.60	1.0570e-08
-6.38	1.1231e-08
-6.16	1.2671e-08
-5.94	1.6769e-08
-5.72	1.1528e-08
-5.50	4.4700e-09
-5.28	1.0574e-09
-5.06	6.5413e-09
-4.84	9.8816e-09
-4.62	8.2083e-09
-4.40	1.5371e-09
-4.18	2.8026e-09
-3.96	5.5536e-09
-3.74	8.1944e-09
-3.52	1.0644e-09
-3.30	1.9121e-09
-3.08	3.5618e-09
-2.86	2.0418e-09
-2.64	2.0020e-09
-2.42	2.4317e-09
-2.20	1.2400e-09
-1.98	1.0303e-09
-1.76	1.4004e-09
-1.54	8.4032e-10
-1.32	7.7885e-10
-1.10	2.3687e-10
-0.88	6.3308e-10
-0.66	1.9461e-10
-0.44	2.0825e-10
-0.22	4.1413e-10
0.00	1.8559e-10
0.22	1.0079e-10
0.44	1.7836e-10
0.66	2.9934e-10
0.88	1.0651e-10
1.10	6.9071e-10
1.32	1.1453e-09
1.54	5.5800e-10
1.76	4.3006e-10
1.98	1.6278e-09
2.20	4.1659e-10
2.42	6.6290e-10
2.64	1.0451e-09
2.86	7.4846e-10
3.08	2.4927e-09
3.30	4.5687e-09
3.52	9.6041e-09
3.74	2.7259e-09
3.96	2.8560e-09
4.18	9.7510e-09
4.40	1.3932e-08
4.62	1.1113e-08
4.84	5.0678e-09
5.06	7.6690e-09
5.28	7.4690e-09
5.50	5.4236e-09
5.72	1.7877e-09
5.94	3.7207e-09
6.16	3.5984e-09
6.38	3.3371e-09
6.60	3.1861e-09
6.82	7.8829e-09
7.04	1.0140e-08
7.26	1.0243e-08
7.48	9.6798e-09
7.70	7.7225e-09
7.92	3.4428e-09
8.14	2.7543e-09
8.36	6.3978e-09
8.58	8.4635e-09
8.80	8.6494e-09
9.02	6.8273e-09
9.24	2.8711e-09
9.46	1.8943e-09
9.68	2.2047e-09
9.90	2.4344e-09
10.12	3.3673e-09
10.34	3.8480e-09
10.56	5.2473e-09
10.78	5.6561e-09
11.00	5.6556e-09
11.22	5.0769e-09
11.44	4.6269e-09
11.66	7.8321e-09
11.88	8.6020e-09
12.10	8.4372e-09
12.32	8.5780e-09
12.54	1.0546e-08
12.76	1.1512e-08
12.98	1.2268e-08
13.20	1.0505e-08
13.42	6.0837e-09
13.64	1.2144e-09
13.86	3.0327e-09
14.08	4.3592e-09
