-14.08	-1.7294e-02
-13.86	-1.7294e-02
-13.64	-1.7293e-02
-13.42	-1.7292e-02
-13.20	-1.7286e-02
-12.98	-1.7261e-02
-12.76	-1.7167e-02
-12.54	-1.6814e-02
-12.32	-1.5586e-02
-12.10	-1.1630e-02
-11.88	-1.0623e-03
-11.66	2.0178e-02
-11.44	4.9250e-02
-11.22	7.2424e-02
-11.00	7.7333e-02
-10.78	6.7094e-02
-10.56	5.7798e-02
-10.34	5.9540e-02
-10.12	6.5654e-02
-9.90	7.2549e-02
-9.68	8.1466e-02
-9.46	9.4000e-02
-9.24	1.0785e-01
-9.02	1.1189e-01
-8.80	1.1036e-01
-8.58	1.0798e-01
-8.36	1.0460e-01
-8.14	1.0075e-01
-7.92	9.6871e-02
-7.70	9.3203e-02
-7.48	8.9816e-02
-7.26	8.6713e-02
-7.04	8.3877e-02
-6.82	8.1289e-02
-6.60	7.8934e-02
-6.38	7.6798e-02
-6.16	7.4870e-02
-5.94	7.3137e-02
-5.72	7.1588e-02
-5.50	7.0209e-02
-5.28	6.8984e-02
-5.06	6.7901e-02
-4.84	6.6943e-02
-4.62	6.6097e-02
-4.40	6.5349e-02
-4.18	6.4688e-02
-3.96	6.4102e-02
-3.74	6.3582e-02
-3.52	6.3120e-02
-3.30	6.2708e-02
-3.08	6.2341e-02
-2.86	6.2014e-02
-2.64	6.1723e-02
-2.42	6.1465e-02
-2.20	6.1237e-02
-1.98	6.1038e-02
-1.76	6.0867e-02
-1.54	6.0723e-02
-1.32	6.0604e-02
-1.10	6.0509e-02
-0.88	6.0437e-02
-0.66	6.0385e-02
-0.44	6.0353e-02
-0.22	6.0338e-02
0.00	6.0340e-02
0.22	6.0358e-02
0.44	6.0391e-02
0.66	6.0442e-02
0.88	6.0509e-02
1.10	6.0596e-02
1.32	6.0703e-02
1.54	6.0831e-02
1.76	6.0982e-02
1.98	6.1157e-02
2.20	6.1357e-02
2.42	6.1584e-02
2.64	6.1840e-02
2.86	6.2126e-02
3.08	6.2445e-02
3.30	6.2802e-02
3.52	6.3203e-02
3.74	6.3653e-02
3.96	6.4160e-02
4.18	6.4734e-02
4.40	6.5385e-02
4.62	6.6125e-02
4.84	6.6966e-02
5.06	6.7921e-02
5.28	6.9004e-02
5.50	7.0230e-02
5.72	7.1615e-02
5.94	7.3171e-02
6.16	7.4913e-02
6.38	7.6854e-02
6.60	7.9008e-02
6.82	8.1385e-02
7.04	8.3999e-02
7.26	8.6867e-02
7.48	9.0007e-02
7.70	9.3437e-02
7.92	9.7151e-02
8.14	1.0107e-01
8.36	1.0493e-01
8.58	1.0827e-01
8.80	1.1052e-01
9.02	1.1204e-01
9.24	1.0649e-01
9.46	9.2255e-02
9.68	8.0331e-02
9.90	7.1829e-02
10.12	6.5216e-02
10.34	5.9245e-02
10.56	5.9152e-02
10.78	6.9189e-02
11.00	7.8277e-02
11.22	7.0835e-02
11.44	4.6598e-02
11.66	1.8351e-02
11.88	-1.7490e-03
12.10	-1.1766e-02
12.32	-1.5586e-02
12.54	-1.6803e-02
12.76	-1.7160e-02
12.98	-1.7259e-02
13.20	-1.7285e-02
13.42	-1.7292e-02
13.64	-1.7293e-02
13.86	-1.7294e-02
14.08	-1.7294e-02
