-14.08	-1.1532e+00
-13.86	-1.1221e+00
-13.64	-1.1020e+00
-13.42	-1.0800e+00
-13.20	-1.0581e+00
-12.98	-1.0360e+00
-12.76	-1.0140e+00
-12.54	-9.9208e-01
-12.32	-9.7033e-01
-12.10	-9.4883e-01
-11.88	-9.2756e-01
-11.66	-9.0656e-01
-11.44	-8.8586e-01
-11.22	-8.6556e-01
-11.00	-8.4554e-01
-10.78	-8.2565e-01
-10.56	-8.0662e-01
-10.34	-7.8807e-01
-10.12	-7.6899e-01
-9.90	-7.5043e-01
-9.68	-7.3230e-01
-9.46	-7.1443e-01
-9.24	-6.9675e-01
-9.02	-6.7928e-01
-8.80	-6.6203e-01
-8.58	-6.4495e-01
-8.36	-6.2803e-01
-8.14	-6.1125e-01
-7.92	-5.9458e-01
-7.70	-5.7802e-01
-7.48	-5.6155e-01
-7.26	-5.4515e-01
-7.04	-5.2881e-01
-6.82	-5.1250e-01
-6.60	-4.9623e-01
-6.38	-4.7998e-01
-6.16	-4.6374e-01
-5.94	-4.4750e-01
-5.72	-4.3126e-01
-5.50	-4.1501e-01
-5.28	-3.9873e-01
-5.06	-3.8244e-01
-4.84	-3.6611e-01
-4.62	-3.4976e-01
-4.40	-3.3336e-01
-4.18	-3.1694e-01
-3.96	-3.0047e-01
-3.74	-2.8397e-01
-3.52	-2.6743e-01
-3.30	-2.5086e-01
-3.08	-2.3426e-01
-2.86	-2.1763e-01
-2.64	-2.0097e-01
-2.42	-1.8429e-01
-2.20	-1.6759e-01
-1.98	-1.5088e-01
-1.76	-1.3415e-01
-1.54	-1.1740e-01
-1.32	-1.0065e-01
-1.10	-8.3893e-02
-0.88	-6.7129e-02
-0.66	-5.0361e-02
-0.44	-3.3591e-02
-0.22	-1.6819e-02
0.00	-4.7066e-05
0.22	1.6724e-02
0.44	3.3493e-02
0.66	5.0260e-02
0.88	6.7023e-02
1.10	8.3782e-02
1.32	1.0053e-01
1.54	1.1728e-01
1.76	1.3402e-01
1.98	1.5074e-01
2.20	1.6746e-01
2.42	1.8416e-01
2.64	2.0084e-01
2.86	2.1750e-01
3.08	2.3414e-01
3.30	2.5075e-01
3.52	2.6734e-01
3.74	2.8390e-01
3.96	3.0043e-01
4.18	3.1693e-01
4.40	3.3339e-01
4.62	3.4983e-01
4.84	3.6624e-01
5.06	3.8263e-01
5.28	3.9899e-01
5.50	4.1534e-01
5.72	4.3167e-01
5.94	4.4800e-01
6.16	4.6433e-01
6.38	4.8067e-01
6.60	4.9702e-01
6.82	5.1340e-01
7.04	5.2980e-01
7.26	5.4624e-01
7.48	5.6274e-01
7.70	5.7930e-01
7.92	5.9594e-01
8.14	6.1268e-01
8.36	6.2952e-01
8.58	6.4648e-01
8.80	6.6357e-01
9.02	6.8084e-01
9.24	6.9830e-01
9.46	7.1593e-01
9.68	7.3374e-01
9.90	7.5187e-01
10.12	7.7050e-01
10.34	7.8919e-01
10.56	8.0740e-01
10.78	8.2692e-01
11.00	8.4669e-01
11.22	8.6671e-01
11.44	8.8694e-01
11.66	9.0753e-01
11.88	9.2846e-01
12.10	9.4968e-01
12.32	9.7119e-01
12.54	9.9294e-01
12.76	1.0149e+00
12.98	1.0369e+00
13.20	1.0590e+00
13.42	1.0809e+00
13.64	1.1029e+00
13.86	1.1231e+00
14.08	1.1541e+00
