-14.08	3.8972e-02
-13.86	4.0962e-02
-13.64	4.2382e-02
-13.42	4.3790e-02
-13.20	4.5275e-02
-12.98	4.6784e-02
-12.76	4.8332e-02
-12.54	4.9905e-02
-12.32	5.1499e-02
-12.10	5.3121e-02
-11.88	5.4776e-02
-11.66	5.6491e-02
-11.44	5.8281e-02
-11.22	5.9982e-02
-11.00	6.1666e-02
-10.78	6.3371e-02
-10.56	6.5126e-02
-10.34	6.6902e-02
-10.12	6.8680e-02
-9.90	7.0460e-02
-9.68	7.2245e-02
-9.46	7.4034e-02
-9.24	7.5825e-02
-9.02	7.7614e-02
-8.80	7.9400e-02
-8.58	8.1183e-02
-8.36	8.2960e-02
-8.14	8.4729e-02
-7.92	8.6487e-02
-7.70	8.8232e-02
-7.48	8.9962e-02
-7.26	9.1672e-02
-7.04	9.3361e-02
-6.82	9.5024e-02
-6.60	9.6659e-02
-6.38	9.8262e-02
-6.16	9.9830e-02
-5.94	1.0136e-01
-5.72	1.0284e-01
-5.50	1.0428e-01
-5.28	1.0567e-01
-5.06	1.0701e-01
-4.84	1.0830e-01
-4.62	1.0953e-01
-4.40	1.1070e-01
-4.18	1.1181e-01
-3.96	1.1286e-01
-3.74	1.1385e-01
-3.52	1.1479e-01
-3.30	1.1566e-01
-3.08	1.1647e-01
-2.86	1.1722e-01
-2.64	1.1791e-01
-2.42	1.1854e-01
-2.20	1.1911e-01
-1.98	1.1963e-01
-1.76	1.2009e-01
-1.54	1.2049e-01
-1.32	1.2084e-01
-1.10	1.2113e-01
-0.88	1.2137e-01
-0.66	1.2155e-01
-0.44	1.2169e-01
-0.22	1.2177e-01
0.00	1.2180e-01
0.22	1.2177e-01
0.44	1.2170e-01
0.66	1.2157e-01
0.88	1.2139e-01
1.10	1.2116e-01
1.32	1.2087e-01
1.54	1.2053e-01
1.76	1.2013e-01
1.98	1.1968e-01
2.20	1.1917e-01
2.42	1.1861e-01
2.64	1.1798e-01
2.86	1.1730e-01
3.08	1.1656e-01
3.30	1.1576e-01
3.52	1.1490e-01
3.74	1.1398e-01
3.96	1.1300e-01
4.18	1.1196e-01
4.40	1.1086e-01
4.62	1.0970e-01
4.84	1.0848e-01
5.06	1.0721e-01
5.28	1.0589e-01
5.50	1.0451e-01
5.72	1.0309e-01
5.94	1.0162e-01
6.16	1.0010e-01
6.38	9.8552e-02
6.60	9.6963e-02
6.82	9.5341e-02
7.04	9.3690e-02
7.26	9.2013e-02
7.48	9.0312e-02
7.70	8.8590e-02
7.92	8.6850e-02
8.14	8.5095e-02
8.36	8.3326e-02
8.58	8.1547e-02
8.80	7.9759e-02
9.02	7.7965e-02
9.24	7.6165e-02
9.46	7.4362e-02
9.68	7.2557e-02
9.90	7.0756e-02
10.12	6.8956e-02
10.34	6.7154e-02
10.56	6.5361e-02
10.78	6.3605e-02
11.00	6.1883e-02
11.22	6.0175e-02
11.44	5.8380e-02
11.66	5.6601e-02
11.88	5.4901e-02
12.10	5.3237e-02
12.32	5.1602e-02
12.54	4.9994e-02
12.76	4.8408e-02
12.98	4.6851e-02
13.20	4.5336e-02
13.42	4.3846e-02
13.64	4.2435e-02
13.86	4.1011e-02
14.08	3.9015e-02
