-14.08	-1.0577e-01
-13.86	-7.9377e-02
-13.64	-6.8618e-02
-13.42	-6.2868e-02
-13.20	-6.1844e-02
-12.98	-5.8849e-02
-12.76	-5.7070e-02
-12.54	-5.5591e-02
-12.32	-5.4193e-02
-12.10	-5.3391e-02
-11.88	-5.2509e-02
-11.66	-5.1782e-02
-11.44	-5.1133e-02
-11.22	-5.0521e-02
-11.00	-4.9956e-02
-10.78	-4.9452e-02
-10.56	-4.8934e-02
-10.34	-4.8413e-02
-10.12	-4.7878e-02
-9.90	-4.7300e-02
-9.68	-4.6666e-02
-9.46	-4.6031e-02
-9.24	-4.5468e-02
-9.02	-4.4797e-02
-8.80	-4.4017e-02
-8.58	-4.3153e-02
-8.36	-4.2362e-02
-8.14	-4.1574e-02
-7.92	-4.0739e-02
-7.70	-3.9891e-02
-7.48	-3.9044e-02
-7.26	-3.8196e-02
-7.04	-3.7347e-02
-6.82	-3.6505e-02
-6.60	-3.5672e-02
-6.38	-3.4845e-02
-6.16	-3.4025e-02
-5.94	-3.3209e-02
-5.72	-3.2396e-02
-5.50	-3.1584e-02
-5.28	-3.0772e-02
-5.06	-2.9962e-02
-4.84	-2.9152e-02
-4.62	-2.8342e-02
-4.40	-2.7532e-02
-4.18	-2.6721e-02
-3.96	-2.5910e-02
-3.74	-2.5101e-02
-3.52	-2.4296e-02
-3.30	-2.3498e-02
-3.08	-2.2712e-02
-2.86	-2.1942e-02
-2.64	-2.1193e-02
-2.42	-2.0472e-02
-2.20	-1.9784e-02
-1.98	-1.9137e-02
-1.76	-1.8536e-02
-1.54	-1.7987e-02
-1.32	-1.7498e-02
-1.10	-1.7073e-02
-0.88	-1.6716e-02
-0.66	-1.6433e-02
-0.44	-1.6225e-02
-0.22	-1.6097e-02
0.00	-1.6048e-02
0.22	-1.6083e-02
0.44	-1.6192e-02
0.66	-1.6382e-02
0.88	-1.6649e-02
1.10	-1.6989e-02
1.32	-1.7398e-02
1.54	-1.7870e-02
1.76	-1.8401e-02
1.98	-1.8983e-02
2.20	-1.9612e-02
2.42	-2.0279e-02
2.64	-2.0980e-02
2.86	-2.1708e-02
3.08	-2.2458e-02
3.30	-2.3224e-02
3.52	-2.4004e-02
3.74	-2.4793e-02
3.96	-2.5589e-02
4.18	-2.6392e-02
4.40	-2.7199e-02
4.62	-2.8013e-02
4.84	-2.8832e-02
5.06	-2.9659e-02
5.28	-3.0492e-02
5.50	-3.1334e-02
5.72	-3.2183e-02
5.94	-3.3040e-02
6.16	-3.3906e-02
6.38	-3.4781e-02
6.60	-3.5664e-02
6.82	-3.6556e-02
7.04	-3.7455e-02
7.26	-3.8356e-02
7.48	-3.9256e-02
7.70	-4.0152e-02
7.92	-4.1045e-02
8.14	-4.1901e-02
8.36	-4.2718e-02
8.58	-4.3577e-02
8.80	-4.4432e-02
9.02	-4.5197e-02
9.24	-4.5811e-02
9.46	-4.6454e-02
9.68	-4.7133e-02
9.90	-4.7766e-02
10.12	-4.8345e-02
10.34	-4.8896e-02
10.56	-4.9439e-02
10.78	-4.9982e-02
11.00	-5.0508e-02
11.22	-5.1097e-02
11.44	-5.1737e-02
11.66	-5.2408e-02
11.88	-5.3155e-02
12.10	-5.4049e-02
12.32	-5.4875e-02
12.54	-5.6276e-02
12.76	-5.7743e-02
12.98	-5.9519e-02
13.20	-6.2511e-02
13.42	-6.3599e-02
13.64	-6.9492e-02
13.86	-8.0539e-02
14.08	-1.0717e-01
