-14.08	3.8515e-01
-13.86	3.0293e-01
-13.64	2.5669e-01
-13.42	2.2624e-01
-13.20	1.9967e-01
-12.98	1.7629e-01
-12.76	1.2050e-01
-12.54	3.9884e-02
-12.32	2.7271e-02
-12.10	6.3890e-02
-11.88	7.6792e-02
-11.66	7.8840e-02
-11.44	7.7031e-02
-11.22	7.3710e-02
-11.00	6.8508e-02
-10.78	6.3489e-02
-10.56	5.8392e-02
-10.34	5.3400e-02
-10.12	4.8610e-02
-9.90	4.4084e-02
-9.68	3.9905e-02
-9.46	3.6141e-02
-9.24	3.2845e-02
-9.02	3.0044e-02
-8.80	2.7739e-02
-8.58	2.5905e-02
-8.36	2.4488e-02
-8.14	2.3408e-02
-7.92	2.2574e-02
-7.70	2.1914e-02
-7.48	2.1414e-02
-7.26	2.1081e-02
-7.04	2.0774e-02
-6.82	2.0083e-02
-6.60	1.9615e-02
-6.38	1.9320e-02
-6.16	1.8964e-02
-5.94	1.8472e-02
-5.72	1.8056e-02
-5.50	1.7577e-02
-5.28	1.7066e-02
-5.06	1.6557e-02
-4.84	1.6030e-02
-4.62	1.5496e-02
-4.40	1.4950e-02
-4.18	1.4381e-02
-3.96	1.3788e-02
-3.74	1.3161e-02
-3.52	1.2494e-02
-3.30	1.1782e-02
-3.08	1.1021e-02
-2.86	1.0209e-02
-2.64	9.3493e-03
-2.42	8.4492e-03
-2.20	7.5195e-03
-1.98	6.5759e-03
-1.76	5.6376e-03
-1.54	4.7293e-03
-1.32	3.8735e-03
-1.10	3.1016e-03
-0.88	2.4314e-03
-0.66	1.8935e-03
-0.44	1.4995e-03
-0.22	1.2726e-03
0.00	1.2136e-03
0.22	1.3235e-03
0.44	1.6314e-03
0.66	2.0882e-03
0.88	2.6891e-03
1.10	3.4196e-03
1.32	4.2462e-03
1.54	5.1476e-03
1.76	6.0933e-03
1.98	7.0576e-03
2.20	8.0148e-03
2.42	8.9450e-03
2.64	9.8320e-03
2.86	1.0665e-02
3.08	1.1441e-02
3.30	1.2160e-02
3.52	1.2828e-02
3.74	1.3454e-02
3.96	1.4049e-02
4.18	1.4625e-02
4.40	1.5194e-02
4.62	1.5760e-02
4.84	1.6335e-02
5.06	1.6920e-02
5.28	1.7501e-02
5.50	1.8101e-02
5.72	1.8674e-02
5.94	1.9229e-02
6.16	1.9859e-02
6.38	2.0279e-02
6.60	2.0753e-02
6.82	2.1457e-02
7.04	2.2126e-02
7.26	2.2494e-02
7.48	2.2924e-02
7.70	2.3495e-02
7.92	2.4199e-02
8.14	2.5065e-02
8.36	2.6165e-02
8.58	2.7587e-02
8.80	2.9412e-02
9.02	3.1694e-02
9.24	3.4463e-02
9.46	3.7721e-02
9.68	4.1438e-02
9.90	4.5564e-02
10.12	5.0027e-02
10.34	5.4745e-02
10.56	5.9661e-02
10.78	6.4669e-02
11.00	6.9604e-02
11.22	7.4683e-02
11.44	7.7761e-02
11.66	7.9390e-02
11.88	7.6815e-02
12.10	6.2673e-02
12.32	2.4278e-02
12.54	4.3829e-02
12.76	1.2308e-01
12.98	1.7692e-01
13.20	2.0040e-01
13.42	2.2766e-01
13.64	2.5942e-01
13.86	3.0878e-01
14.08	3.9358e-01
