-14.08	-1.4685e-13
-13.86	-6.2636e-14
-13.64	-1.0974e-14
-13.42	4.8330e-14
-13.20	-4.0818e-14
-12.98	-2.5801e-13
-12.76	3.2669e-13
-12.54	-2.7516e-13
-12.32	-2.3507e-13
-12.10	9.4265e-13
-11.88	4.6044e-12
-11.66	5.7015e-11
-11.44	2.1405e-10
-11.22	4.0384e-10
-11.00	9.8868e-10
-10.78	5.2784e-09
-10.56	1.1722e-08
-10.34	2.3181e-08
-10.12	3.5698e-08
-9.90	3.1703e-08
-9.68	1.5915e-08
-9.46	6.7302e-09
-9.24	9.3080e-09
-9.02	1.3973e-08
-8.80	3.7919e-08
-8.58	2.3608e-09
-8.36	7.1905e-09
-8.14	4.4555e-10
-7.92	-1.3010e-10
-7.70	-4.1211e-11
-7.48	-9.1374e-12
-7.26	-1.6074e-12
-7.04	-7.6781e-13
-6.82	-4.9466e-16
-6.60	-2.6211e-13
-6.38	-1.3504e-13
-6.16	-1.4934e-13
-5.94	-7.8738e-15
-5.72	2.9397e-14
-5.50	4.4457e-14
-5.28	-7.6971e-15
-5.06	2.9174e-14
-4.84	-1.1786e-14
-4.62	-5.4610e-15
-4.40	1.1981e-14
-4.18	1.0546e-14
-3.96	2.3660e-15
-3.74	-1.1500e-14
-3.52	-4.1040e-15
-3.30	-9.7973e-15
-3.08	5.4467e-15
-2.86	-3.9608e-15
-2.64	-3.5245e-15
-2.42	1.1372e-14
-2.20	4.2971e-15
-1.98	-8.7953e-15
-1.76	2.5594e-15
-1.54	1.1172e-15
-1.32	4.2308e-15
-1.10	-5.6214e-16
-0.88	2.8552e-15
-0.66	1.5854e-15
-0.44	5.2016e-15
-0.22	8.9986e-16
0.00	-3.0531e-15
0.22	-1.0963e-14
0.44	5.2808e-15
0.66	-8.8404e-16
0.88	7.9401e-16
1.10	-4.1699e-15
1.32	-8.1883e-15
1.54	-2.2085e-15
1.76	-3.9421e-15
1.98	2.1854e-15
2.20	-5.0050e-15
2.42	6.4688e-16
2.64	2.3677e-15
2.86	-8.5854e-15
3.08	-3.2353e-15
3.30	4.4992e-15
3.52	-6.4362e-15
3.74	6.5893e-15
3.96	-1.4087e-15
4.18	9.1915e-15
4.40	-2.1817e-15
4.62	1.6116e-14
4.84	1.0096e-14
5.06	2.0472e-14
5.28	-3.6722e-14
5.50	-2.0765e-15
5.72	-3.2981e-14
5.94	6.9217e-14
6.16	7.0910e-14
6.38	-1.3105e-14
6.60	1.9457e-13
6.82	-8.3462e-14
7.04	-2.8706e-13
7.26	1.7868e-12
7.48	-4.1318e-12
7.70	1.3872e-11
7.92	1.5741e-10
8.14	3.0839e-10
8.36	9.0047e-09
8.58	-2.5634e-09
8.80	1.5322e-08
9.02	4.1300e-09
9.24	-1.8104e-08
9.46	-2.2489e-09
9.68	1.1755e-08
9.90	3.6244e-09
10.12	-8.1118e-09
10.34	-1.2428e-08
10.56	-8.4757e-09
10.78	1.1620e-11
11.00	9.6713e-10
11.22	4.6251e-10
11.44	4.0970e-11
11.66	-9.9021e-12
11.88	-6.6373e-12
12.10	-2.1237e-12
12.32	-4.5200e-13
12.54	-2.7790e-13
12.76	-2.6662e-14
12.98	-7.5497e-16
13.20	2.7533e-13
13.42	-2.6094e-13
13.64	1.9794e-14
13.86	1.0163e-13
14.08	-1.2701e-13
