-14.08	1.0926e-09
-13.86	6.6900e-09
-13.64	9.2032e-09
-13.42	8.8156e-09
-13.20	7.9817e-09
-12.98	8.1668e-09
-12.76	8.5416e-09
-12.54	9.0495e-09
-12.32	9.3189e-09
-12.10	6.9091e-09
-11.88	4.8740e-09
-11.66	3.5618e-09
-11.44	2.7157e-09
-11.22	2.0918e-09
-11.00	1.7137e-09
-10.78	1.7279e-09
-10.56	1.7621e-09
-10.34	1.7427e-09
-10.12	2.1395e-09
-9.90	2.3752e-09
-9.68	2.1674e-09
-9.46	2.5865e-09
-9.24	6.8697e-09
-9.02	1.0357e-08
-8.80	1.2329e-08
-8.58	1.3719e-08
-8.36	1.3960e-08
-8.14	1.3661e-08
-7.92	1.1524e-08
-7.70	1.0065e-08
-7.48	9.6069e-09
-7.26	8.0691e-09
-7.04	7.0732e-09
-6.82	8.1115e-09
-6.60	7.9610e-09
-6.38	4.9530e-09
-6.16	3.7549e-09
-5.94	7.6355e-09
-5.72	1.0970e-08
-5.50	1.0573e-08
-5.28	5.5796e-09
-5.06	3.7268e-09
-4.84	7.3253e-09
-4.62	5.3093e-09
-4.40	5.9589e-09
-4.18	5.6373e-09
-3.96	1.5349e-09
-3.74	7.2390e-09
-3.52	5.5479e-09
-3.30	9.1767e-09
-3.08	8.2878e-09
-2.86	1.5007e-09
-2.64	2.7281e-09
-2.42	3.4062e-09
-2.20	2.0567e-09
-1.98	5.9656e-09
-1.76	4.9864e-09
-1.54	3.4416e-09
-1.32	2.0436e-09
-1.10	3.8455e-09
-0.88	2.6054e-09
-0.66	7.9813e-10
-0.44	5.1354e-09
-0.22	1.1680e-09
0.00	2.1371e-09
0.22	2.0651e-09
0.44	2.2031e-09
0.66	8.3983e-09
0.88	2.8218e-09
1.10	1.8165e-09
1.32	2.2969e-09
1.54	4.8957e-09
1.76	3.1967e-09
1.98	3.7898e-09
2.20	1.0636e-09
2.42	6.4210e-09
2.64	5.2629e-09
2.86	8.3822e-09
3.08	6.1960e-09
3.30	8.5059e-10
3.52	5.0066e-09
3.74	6.6977e-09
3.96	1.4583e-08
4.18	1.3805e-08
4.40	6.3182e-09
4.62	2.7889e-09
4.84	9.3069e-09
5.06	1.0087e-08
5.28	6.1129e-09
5.50	1.5606e-09
5.72	7.0290e-09
5.94	8.4956e-09
6.16	6.7328e-09
6.38	6.5216e-09
6.60	9.9354e-09
6.82	1.0155e-08
7.04	8.8268e-09
7.26	4.4637e-09
7.48	1.2202e-09
7.70	4.8968e-09
7.92	5.3427e-09
8.14	4.6031e-09
8.36	3.4193e-09
8.58	1.8624e-09
8.80	1.5132e-09
9.02	4.5787e-09
9.24	6.4769e-09
9.46	7.2664e-09
9.68	6.5795e-09
9.90	4.2998e-09
10.12	4.5343e-09
10.34	6.4387e-09
10.56	6.8635e-09
10.78	6.3352e-09
11.00	4.6274e-09
11.22	3.5044e-09
11.44	3.3836e-09
11.66	3.4889e-09
11.88	3.0127e-09
12.10	3.2896e-10
12.32	3.2909e-09
12.54	4.0364e-09
12.76	4.2626e-09
12.98	5.1584e-09
13.20	6.9882e-09
13.42	8.2487e-09
13.64	9.2130e-09
13.86	1.0543e-08
14.08	9.2192e-09
