-14.08	-1.0443e+00
-13.86	-1.0642e+00
-13.64	-1.0848e+00
-13.42	-1.1397e+00
-13.20	-1.1900e+00
-12.98	-1.2076e+00
-12.76	-1.1963e+00
-12.54	-1.1712e+00
-12.32	-1.1411e+00
-12.10	-1.1092e+00
-11.88	-1.0772e+00
-11.66	-1.0452e+00
-11.44	-1.0138e+00
-11.22	-9.8341e-01
-11.00	-9.5395e-01
-10.78	-9.2551e-01
-10.56	-8.9808e-01
-10.34	-8.7164e-01
-10.12	-8.4616e-01
-9.90	-8.2159e-01
-9.68	-7.9788e-01
-9.46	-7.7497e-01
-9.24	-7.5280e-01
-9.02	-7.3129e-01
-8.80	-7.1037e-01
-8.58	-6.9000e-01
-8.36	-6.7010e-01
-8.14	-6.5051e-01
-7.92	-6.3105e-01
-7.70	-6.1248e-01
-7.48	-5.9371e-01
-7.26	-5.7515e-01
-7.04	-5.5692e-01
-6.82	-5.3881e-01
-6.60	-5.2081e-01
-6.38	-5.0299e-01
-6.16	-4.8530e-01
-5.94	-4.6772e-01
-5.72	-4.5027e-01
-5.50	-4.3292e-01
-5.28	-4.1565e-01
-5.06	-3.9847e-01
-4.84	-3.8135e-01
-4.62	-3.6430e-01
-4.40	-3.4729e-01
-4.18	-3.3032e-01
-3.96	-3.1338e-01
-3.74	-2.9645e-01
-3.52	-2.7951e-01
-3.30	-2.6256e-01
-3.08	-2.4558e-01
-2.86	-2.2855e-01
-2.64	-2.1146e-01
-2.42	-1.9430e-01
-2.20	-1.7706e-01
-1.98	-1.5974e-01
-1.76	-1.4232e-01
-1.54	-1.2481e-01
-1.32	-1.0720e-01
-1.10	-8.9506e-02
-0.88	-7.1729e-02
-0.66	-5.3884e-02
-0.44	-3.5981e-02
-0.22	-1.8040e-02
0.00	-7.5588e-05
0.22	1.7891e-02
0.44	3.5842e-02
0.66	5.3764e-02
0.88	7.1634e-02
1.10	8.9444e-02
1.32	1.0718e-01
1.54	1.2483e-01
1.76	1.4240e-01
1.98	1.5987e-01
2.20	1.7726e-01
2.42	1.9458e-01
2.64	2.1181e-01
2.86	2.2899e-01
3.08	2.4611e-01
3.30	2.6319e-01
3.52	2.8025e-01
3.74	2.9729e-01
3.96	3.1433e-01
4.18	3.3137e-01
4.40	3.4844e-01
4.62	3.6554e-01
4.84	3.8268e-01
5.06	3.9986e-01
5.28	4.1710e-01
5.50	4.3440e-01
5.72	4.5176e-01
5.94	4.6922e-01
6.16	4.8677e-01
6.38	5.0441e-01
6.60	5.2220e-01
6.82	5.4012e-01
7.04	5.5812e-01
7.26	5.7632e-01
7.48	5.9489e-01
7.70	6.1323e-01
7.92	6.3212e-01
8.14	6.5144e-01
8.36	6.7094e-01
8.58	6.9083e-01
8.80	7.1121e-01
9.02	7.3214e-01
9.24	7.5367e-01
9.46	7.7587e-01
9.68	7.9881e-01
9.90	8.2256e-01
10.12	8.4717e-01
10.34	8.7269e-01
10.56	8.9918e-01
10.78	9.2666e-01
11.00	9.5515e-01
11.22	9.8465e-01
11.44	1.0151e+00
11.66	1.0465e+00
11.88	1.0785e+00
12.10	1.1107e+00
12.32	1.1426e+00
12.54	1.1725e+00
12.76	1.1972e+00
12.98	1.2074e+00
13.20	1.1881e+00
13.42	1.1373e+00
13.64	1.0835e+00
13.86	1.0642e+00
14.08	1.0452e+00
