-14.08	5.3055e-01
-13.86	5.3055e-01
-13.64	5.3055e-01
-13.42	5.3054e-01
-13.20	5.3053e-01
-12.98	5.3049e-01
-12.76	5.3033e-01
-12.54	5.2975e-01
-12.32	5.2777e-01
-12.10	5.2132e-01
-11.88	5.0391e-01
-11.66	4.7097e-01
-11.44	4.1700e-01
-11.22	3.4095e-01
-11.00	2.5585e-01
-10.78	1.8788e-01
-10.56	1.3725e-01
-10.34	9.4718e-02
-10.12	5.4027e-02
-9.90	1.5958e-02
-9.68	-1.7185e-02
-9.46	-4.1895e-02
-9.24	-4.4181e-02
-9.02	-1.0108e-02
-8.80	3.5467e-02
-8.58	7.8142e-02
-8.36	1.1134e-01
-8.14	1.3421e-01
-7.92	1.5393e-01
-7.70	1.7086e-01
-7.48	1.8546e-01
-7.26	1.9809e-01
-7.04	2.0906e-01
-6.82	2.1862e-01
-6.60	2.2695e-01
-6.38	2.3420e-01
-6.16	2.4050e-01
-5.94	2.4598e-01
-5.72	2.5073e-01
-5.50	2.5484e-01
-5.28	2.5839e-01
-5.06	2.6147e-01
-4.84	2.6414e-01
-4.62	2.6646e-01
-4.40	2.6847e-01
-4.18	2.7024e-01
-3.96	2.7179e-01
-3.74	2.7315e-01
-3.52	2.7436e-01
-3.30	2.7543e-01
-3.08	2.7638e-01
-2.86	2.7722e-01
-2.64	2.7797e-01
-2.42	2.7864e-01
-2.20	2.7922e-01
-1.98	2.7973e-01
-1.76	2.8017e-01
-1.54	2.8054e-01
-1.32	2.8084e-01
-1.10	2.8107e-01
-0.88	2.8125e-01
-0.66	2.8137e-01
-0.44	2.8144e-01
-0.22	2.8147e-01
0.00	2.8147e-01
0.22	2.8142e-01
0.44	2.8134e-01
0.66	2.8121e-01
0.88	2.8105e-01
1.10	2.8083e-01
1.32	2.8056e-01
1.54	2.8024e-01
1.76	2.7985e-01
1.98	2.7940e-01
2.20	2.7889e-01
2.42	2.7830e-01
2.64	2.7764e-01
2.86	2.7691e-01
3.08	2.7608e-01
3.30	2.7516e-01
3.52	2.7413e-01
3.74	2.7296e-01
3.96	2.7164e-01
4.18	2.7013e-01
4.40	2.6839e-01
4.62	2.6640e-01
4.84	2.6410e-01
5.06	2.6143e-01
5.28	2.5835e-01
5.50	2.5479e-01
5.72	2.5066e-01
5.94	2.4589e-01
6.16	2.4037e-01
6.38	2.3401e-01
6.60	2.2669e-01
6.82	2.1827e-01
7.04	2.0858e-01
7.26	1.9744e-01
7.48	1.8461e-01
7.70	1.6975e-01
7.92	1.5247e-01
8.14	1.3232e-01
8.36	1.0883e-01
8.58	7.3911e-02
8.80	3.0345e-02
9.02	-1.5592e-02
9.24	-4.6053e-02
9.46	-3.9370e-02
9.68	-1.3001e-02
9.90	2.1119e-02
10.12	5.9667e-02
10.34	1.0047e-01
10.56	1.4318e-01
10.78	1.9523e-01
11.00	2.6429e-01
11.22	3.4930e-01
11.44	4.2283e-01
11.66	4.7416e-01
11.88	5.0531e-01
12.10	5.2167e-01
12.32	5.2782e-01
12.54	5.2974e-01
12.76	5.3032e-01
12.98	5.3049e-01
13.20	5.3053e-01
13.42	5.3054e-01
13.64	5.3055e-01
13.86	5.3055e-01
14.08	5.3055e-01
