-14.08	-3.4925e-02
-13.86	-3.4741e-02
-13.64	-3.4308e-02
-13.42	-3.3278e-02
-13.20	-3.0829e-02
-12.98	-2.5096e-02
-12.76	-1.1880e-02
-12.54	1.6032e-02
-12.32	6.9181e-02
-12.10	1.5479e-01
-11.88	2.3413e-01
-11.66	2.2625e-01
-11.44	1.7464e-01
-11.22	1.0024e-01
-11.00	8.7956e-03
-10.78	-5.4126e-02
-10.56	-8.3498e-02
-10.34	-9.4196e-02
-10.12	-9.6238e-02
-9.90	-9.3804e-02
-9.68	-8.8804e-02
-9.46	-8.2299e-02
-9.24	-7.5102e-02
-9.02	-6.7932e-02
-8.80	-6.1412e-02
-8.58	-5.5887e-02
-8.36	-5.1224e-02
-8.14	-4.6868e-02
-7.92	-4.2412e-02
-7.70	-3.7711e-02
-7.48	-3.2864e-02
-7.26	-2.8139e-02
-7.04	-2.3666e-02
-6.82	-1.9469e-02
-6.60	-1.5546e-02
-6.38	-1.1871e-02
-6.16	-8.3877e-03
-5.94	-5.3832e-03
-5.72	-2.7251e-03
-5.50	-2.3739e-04
-5.28	1.9395e-03
-5.06	3.9041e-03
-4.84	5.6295e-03
-4.62	7.1591e-03
-4.40	8.4960e-03
-4.18	9.6651e-03
-3.96	1.0678e-02
-3.74	1.1551e-02
-3.52	1.2297e-02
-3.30	1.2930e-02
-3.08	1.3462e-02
-2.86	1.3906e-02
-2.64	1.4276e-02
-2.42	1.4581e-02
-2.20	1.4834e-02
-1.98	1.5044e-02
-1.76	1.5218e-02
-1.54	1.5364e-02
-1.32	1.5486e-02
-1.10	1.5589e-02
-0.88	1.5675e-02
-0.66	1.5747e-02
-0.44	1.5806e-02
-0.22	1.5851e-02
0.00	1.5883e-02
0.22	1.5900e-02
0.44	1.5903e-02
0.66	1.5888e-02
0.88	1.5853e-02
1.10	1.5798e-02
1.32	1.5718e-02
1.54	1.5612e-02
1.76	1.5475e-02
1.98	1.5301e-02
2.20	1.5086e-02
2.42	1.4821e-02
2.64	1.4498e-02
2.86	1.4107e-02
3.08	1.3638e-02
3.30	1.3077e-02
3.52	1.2413e-02
3.74	1.1632e-02
3.96	1.0721e-02
4.18	9.6652e-03
4.40	8.4491e-03
4.62	7.0594e-03
4.84	5.4737e-03
5.06	3.6881e-03
5.28	1.6617e-03
5.50	-5.7846e-04
5.72	-3.1350e-03
5.94	-5.8466e-03
6.16	-8.8948e-03
6.38	-1.2443e-02
6.60	-1.6168e-02
6.82	-2.0122e-02
7.04	-2.4341e-02
7.26	-2.8833e-02
7.48	-3.3562e-02
7.70	-3.8384e-02
7.92	-4.3015e-02
8.14	-4.7397e-02
8.36	-5.1667e-02
8.58	-5.6280e-02
8.80	-6.1790e-02
9.02	-6.8282e-02
9.24	-7.5382e-02
9.46	-8.2440e-02
9.68	-8.8702e-02
9.90	-9.3313e-02
10.12	-9.5122e-02
10.34	-9.2014e-02
10.56	-7.9431e-02
10.78	-4.5939e-02
11.00	2.1204e-02
11.22	1.1262e-01
11.44	1.8465e-01
11.66	2.3416e-01
11.88	2.2877e-01
12.10	1.4304e-01
12.32	6.0796e-02
12.54	1.1186e-02
12.76	-1.4301e-02
12.98	-2.6166e-02
13.20	-3.1274e-02
13.42	-3.3466e-02
13.64	-3.4384e-02
13.86	-3.4772e-02
14.08	-3.4935e-02
