-14.08	-3.0755e-01
-13.86	-4.6464e-01
-13.64	-5.6913e-01
-13.42	-6.4928e-01
-13.20	-6.9399e-01
-12.98	-7.6314e-01
-12.76	-8.0492e-01
-12.54	-6.6411e-01
-12.32	-5.6636e-01
-12.10	-4.9930e-01
-11.88	-4.5723e-01
-11.66	-4.3501e-01
-11.44	-3.5280e-01
-11.22	-2.9805e-01
-11.00	-2.6778e-01
-10.78	-2.5127e-01
-10.56	-2.4050e-01
-10.34	-2.3623e-01
-10.12	-2.3338e-01
-9.90	-2.3044e-01
-9.68	-2.2828e-01
-9.46	-2.2632e-01
-9.24	-2.2439e-01
-9.02	-2.2215e-01
-8.80	-2.1932e-01
-8.58	-2.1575e-01
-8.36	-2.1141e-01
-8.14	-2.0649e-01
-7.92	-2.0120e-01
-7.70	-1.9573e-01
-7.48	-1.9026e-01
-7.26	-1.8495e-01
-7.04	-1.7977e-01
-6.82	-1.7468e-01
-6.60	-1.6974e-01
-6.38	-1.6524e-01
-6.16	-1.6092e-01
-5.94	-1.5675e-01
-5.72	-1.5267e-01
-5.50	-1.4893e-01
-5.28	-1.4542e-01
-5.06	-1.4224e-01
-4.84	-1.3938e-01
-4.62	-1.3686e-01
-4.40	-1.3469e-01
-4.18	-1.3286e-01
-3.96	-1.3134e-01
-3.74	-1.3009e-01
-3.52	-1.2910e-01
-3.30	-1.2832e-01
-3.08	-1.2773e-01
-2.86	-1.2730e-01
-2.64	-1.2700e-01
-2.42	-1.2681e-01
-2.20	-1.2671e-01
-1.98	-1.2666e-01
-1.76	-1.2665e-01
-1.54	-1.2668e-01
-1.32	-1.2671e-01
-1.10	-1.2675e-01
-0.88	-1.2679e-01
-0.66	-1.2683e-01
-0.44	-1.2686e-01
-0.22	-1.2687e-01
0.00	-1.2688e-01
0.22	-1.2688e-01
0.44	-1.2687e-01
0.66	-1.2685e-01
0.88	-1.2684e-01
1.10	-1.2682e-01
1.32	-1.2682e-01
1.54	-1.2682e-01
1.76	-1.2685e-01
1.98	-1.2691e-01
2.20	-1.2701e-01
2.42	-1.2717e-01
2.64	-1.2741e-01
2.86	-1.2775e-01
3.08	-1.2821e-01
3.30	-1.2883e-01
3.52	-1.2962e-01
3.74	-1.3063e-01
3.96	-1.3188e-01
4.18	-1.3341e-01
4.40	-1.3525e-01
4.62	-1.3743e-01
4.84	-1.3997e-01
5.06	-1.4285e-01
5.28	-1.4606e-01
5.50	-1.4959e-01
5.72	-1.5336e-01
5.94	-1.5742e-01
6.16	-1.6152e-01
6.38	-1.6581e-01
6.60	-1.7026e-01
6.82	-1.7509e-01
7.04	-1.8010e-01
7.26	-1.8520e-01
7.48	-1.9044e-01
7.70	-1.9584e-01
7.92	-2.0126e-01
8.14	-2.0655e-01
8.36	-2.1142e-01
8.58	-2.1575e-01
8.80	-2.1933e-01
9.02	-2.2217e-01
9.24	-2.2445e-01
9.46	-2.2643e-01
9.68	-2.2847e-01
9.90	-2.3073e-01
10.12	-2.3389e-01
10.34	-2.3641e-01
10.56	-2.4204e-01
10.78	-2.5335e-01
11.00	-2.7081e-01
11.22	-3.0269e-01
11.44	-3.6077e-01
11.66	-4.3960e-01
11.88	-4.6191e-01
12.10	-5.0665e-01
12.32	-5.7670e-01
12.54	-6.8130e-01
12.76	-8.1392e-01
12.98	-7.5661e-01
13.20	-6.9188e-01
13.42	-6.4649e-01
13.64	-5.6080e-01
13.86	-4.4928e-01
14.08	-3.0021e-01
