-14.08	5.0505e-02
-13.86	5.5672e-02
-13.64	5.6670e-02
-13.42	5.5768e-02
-13.20	5.4296e-02
-12.98	5.5317e-02
-12.76	5.8647e-02
-12.54	6.2960e-02
-12.32	6.7985e-02
-12.10	7.3334e-02
-11.88	7.8945e-02
-11.66	8.4808e-02
-11.44	9.0877e-02
-11.22	9.7109e-02
-11.00	1.0348e-01
-10.78	1.0998e-01
-10.56	1.1658e-01
-10.34	1.2329e-01
-10.12	1.3009e-01
-9.90	1.3697e-01
-9.68	1.4393e-01
-9.46	1.5096e-01
-9.24	1.5807e-01
-9.02	1.6526e-01
-8.80	1.7255e-01
-8.58	1.7993e-01
-8.36	1.8741e-01
-8.14	1.9505e-01
-7.92	2.0297e-01
-7.70	2.1087e-01
-7.48	2.1882e-01
-7.26	2.2698e-01
-7.04	2.3542e-01
-6.82	2.4399e-01
-6.60	2.5270e-01
-6.38	2.6160e-01
-6.16	2.7065e-01
-5.94	2.7983e-01
-5.72	2.8914e-01
-5.50	2.9858e-01
-5.28	3.0812e-01
-5.06	3.1774e-01
-4.84	3.2742e-01
-4.62	3.3714e-01
-4.40	3.4687e-01
-4.18	3.5657e-01
-3.96	3.6621e-01
-3.74	3.7575e-01
-3.52	3.8516e-01
-3.30	3.9438e-01
-3.08	4.0336e-01
-2.86	4.1206e-01
-2.64	4.2041e-01
-2.42	4.2837e-01
-2.20	4.3587e-01
-1.98	4.4286e-01
-1.76	4.4929e-01
-1.54	4.5510e-01
-1.32	4.6024e-01
-1.10	4.6467e-01
-0.88	4.6835e-01
-0.66	4.7125e-01
-0.44	4.7335e-01
-0.22	4.7462e-01
0.00	4.7507e-01
0.22	4.7466e-01
0.44	4.7345e-01
0.66	4.7140e-01
0.88	4.6856e-01
1.10	4.6493e-01
1.32	4.6058e-01
1.54	4.5552e-01
1.76	4.4980e-01
1.98	4.4348e-01
2.20	4.3660e-01
2.42	4.2922e-01
2.64	4.2139e-01
2.86	4.1317e-01
3.08	4.0460e-01
3.30	3.9574e-01
3.52	3.8663e-01
3.74	3.7733e-01
3.96	3.6787e-01
4.18	3.5829e-01
4.40	3.4863e-01
4.62	3.3891e-01
4.84	3.2918e-01
5.06	3.1946e-01
5.28	3.0978e-01
5.50	3.0016e-01
5.72	2.9062e-01
5.94	2.8118e-01
6.16	2.7187e-01
6.38	2.6268e-01
6.60	2.5365e-01
6.82	2.4479e-01
7.04	2.3606e-01
7.26	2.2753e-01
7.48	2.1929e-01
7.70	2.1122e-01
7.92	2.0310e-01
8.14	1.9519e-01
8.36	1.8751e-01
8.58	1.7996e-01
8.80	1.7253e-01
9.02	1.6521e-01
9.24	1.5798e-01
9.46	1.5084e-01
9.68	1.4378e-01
9.90	1.3680e-01
10.12	1.2989e-01
10.34	1.2308e-01
10.56	1.1635e-01
10.78	1.0973e-01
11.00	1.0322e-01
11.22	9.6847e-02
11.44	9.0613e-02
11.66	8.4550e-02
11.88	7.8698e-02
12.10	7.3101e-02
12.32	6.7770e-02
12.54	6.2778e-02
12.76	5.8530e-02
12.98	5.5290e-02
13.20	5.4420e-02
13.42	5.5954e-02
13.64	5.6765e-02
13.86	5.5683e-02
14.08	5.0438e-02
