-14.08	-2.7889e-01
-13.86	-2.7981e-01
-13.64	-2.8154e-01
-13.42	-2.8579e-01
-13.20	-2.9577e-01
-12.98	-3.1915e-01
-12.76	-3.7154e-01
-12.54	-4.6150e-01
-12.32	-5.5866e-01
-12.10	-6.4349e-01
-11.88	-7.3022e-01
-11.66	-7.1108e-01
-11.44	-6.8459e-01
-11.22	-6.6236e-01
-11.00	-5.6564e-01
-10.78	-4.9466e-01
-10.56	-4.5794e-01
-10.34	-4.3726e-01
-10.12	-4.3062e-01
-9.90	-4.2711e-01
-9.68	-4.2537e-01
-9.46	-4.2411e-01
-9.24	-4.2252e-01
-9.02	-4.1971e-01
-8.80	-4.1440e-01
-8.58	-4.0527e-01
-8.36	-3.9213e-01
-8.14	-3.7788e-01
-7.92	-3.5943e-01
-7.70	-3.4032e-01
-7.48	-3.2099e-01
-7.26	-3.0192e-01
-7.04	-2.8456e-01
-6.82	-2.6904e-01
-6.60	-2.5533e-01
-6.38	-2.4325e-01
-6.16	-2.3307e-01
-5.94	-2.2443e-01
-5.72	-2.1670e-01
-5.50	-2.1060e-01
-5.28	-2.0576e-01
-5.06	-2.0227e-01
-4.84	-2.0002e-01
-4.62	-1.9892e-01
-4.40	-1.9816e-01
-4.18	-1.9765e-01
-3.96	-1.9731e-01
-3.74	-1.9710e-01
-3.52	-1.9699e-01
-3.30	-1.9695e-01
-3.08	-1.9694e-01
-2.86	-1.9695e-01
-2.64	-1.9698e-01
-2.42	-1.9700e-01
-2.20	-1.9701e-01
-1.98	-1.9701e-01
-1.76	-1.9700e-01
-1.54	-1.9699e-01
-1.32	-1.9697e-01
-1.10	-1.9694e-01
-0.88	-1.9692e-01
-0.66	-1.9691e-01
-0.44	-1.9691e-01
-0.22	-1.9694e-01
0.00	-1.9699e-01
0.22	-1.9706e-01
0.44	-1.9715e-01
0.66	-1.9726e-01
0.88	-1.9736e-01
1.10	-1.9746e-01
1.32	-1.9754e-01
1.54	-1.9760e-01
1.76	-1.9764e-01
1.98	-1.9764e-01
2.20	-1.9762e-01
2.42	-1.9758e-01
2.64	-1.9752e-01
2.86	-1.9746e-01
3.08	-1.9740e-01
3.30	-1.9737e-01
3.52	-1.9737e-01
3.74	-1.9745e-01
3.96	-1.9762e-01
4.18	-1.9792e-01
4.40	-1.9840e-01
4.62	-1.9910e-01
4.84	-2.0019e-01
5.06	-2.0245e-01
5.28	-2.0595e-01
5.50	-2.1078e-01
5.72	-2.1685e-01
5.94	-2.2462e-01
6.16	-2.3330e-01
6.38	-2.4346e-01
6.60	-2.5556e-01
6.82	-2.6934e-01
7.04	-2.8498e-01
7.26	-3.0244e-01
7.48	-3.2161e-01
7.70	-3.4100e-01
7.92	-3.6015e-01
8.14	-3.7866e-01
8.36	-3.9291e-01
8.58	-4.0606e-01
8.80	-4.1510e-01
9.02	-4.2042e-01
9.24	-4.2330e-01
9.46	-4.2505e-01
9.68	-4.2656e-01
9.90	-4.2878e-01
10.12	-4.3203e-01
10.34	-4.4246e-01
10.56	-4.6400e-01
10.78	-5.0240e-01
11.00	-5.8650e-01
11.22	-6.6471e-01
11.44	-6.8449e-01
11.66	-7.2121e-01
11.88	-7.2490e-01
12.10	-6.3427e-01
12.32	-5.4755e-01
12.54	-4.4794e-01
12.76	-3.6216e-01
12.98	-3.1475e-01
13.20	-2.9396e-01
13.42	-2.8501e-01
13.64	-2.8122e-01
13.86	-2.7967e-01
14.08	-2.7885e-01
