-11.16	6.4321e-04
-10.80	2.0867e-03
-10.44	4.5999e-03
-10.08	9.5223e-03
-9.72	1.6311e-02
-9.36	2.5589e-02
-9.00	3.9232e-02
-8.64	5.2518e-02
-8.28	7.4587e-02
-7.92	2.8606e-02
-7.56	8.6355e-02
-7.20	2.4542e-01
-6.84	5.2365e-02
-6.48	3.3472e-03
-6.12	8.0359e-03
-5.76	5.0257e-03
-5.40	5.8356e-04
-5.04	1.5336e-03
-4.68	2.2625e-03
-4.32	2.5265e-03
-3.96	2.5404e-03
-3.60	2.4324e-03
-3.24	2.2063e-03
-2.88	1.8835e-03
-2.52	1.4080e-03
-2.16	9.4693e-04
-1.80	6.0248e-04
-1.44	3.2892e-04
-1.08	1.6986e-04
-0.72	7.3967e-05
-0.36	2.4348e-05
0.00	3.8705e-09
0.36	2.4369e-05
0.72	7.3967e-05
1.08	1.6985e-04
1.44	3.2890e-04
1.80	6.0248e-04
2.16	9.4695e-04
2.52	1.4080e-03
2.88	1.8835e-03
3.24	2.2064e-03
3.60	2.4324e-03
3.96	2.5404e-03
4.32	2.5264e-03
4.68	2.2625e-03
5.04	1.5337e-03
5.40	5.8358e-04
5.76	5.0258e-03
6.12	8.0359e-03
6.48	3.3471e-03
6.84	5.2365e-02
7.20	2.4541e-01
7.56	8.6348e-02
7.92	2.8606e-02
8.28	7.4586e-02
8.64	5.2518e-02
9.00	3.9232e-02
9.36	2.5589e-02
9.72	1.6311e-02
10.08	9.5223e-03
10.44	4.5999e-03
10.80	2.0867e-03
11.16	6.4321e-04
