-11.16	1.9733e-02
-10.80	1.9733e-02
-10.44	1.9733e-02
-10.08	1.9737e-02
-9.72	1.9760e-02
-9.36	1.9847e-02
-9.00	2.0063e-02
-8.64	2.0711e-02
-8.28	2.3036e-02
-7.92	3.8855e-02
-7.56	9.2067e-02
-7.20	1.8195e-01
-6.84	2.9498e-01
-6.48	4.2808e-01
-6.12	6.0209e-01
-5.76	8.2758e-01
-5.40	1.1011e+00
-5.04	1.4248e+00
-4.68	1.7963e+00
-4.32	2.1937e+00
-3.96	2.6099e+00
-3.60	3.0110e+00
-3.24	3.3811e+00
-2.88	3.7031e+00
-2.52	3.9642e+00
-2.16	4.1630e+00
-1.80	4.3057e+00
-1.44	4.3931e+00
-1.08	4.4387e+00
-0.72	4.4586e+00
-0.36	4.4653e+00
0.00	4.4668e+00
0.36	4.4653e+00
0.72	4.4586e+00
1.08	4.4387e+00
1.44	4.3931e+00
1.80	4.3057e+00
2.16	4.1630e+00
2.52	3.9642e+00
2.88	3.7031e+00
3.24	3.3811e+00
3.60	3.0110e+00
3.96	2.6099e+00
4.32	2.1937e+00
4.68	1.7963e+00
5.04	1.4248e+00
5.40	1.1011e+00
5.76	8.2758e-01
6.12	6.0209e-01
6.48	4.2808e-01
6.84	2.9499e-01
7.20	1.8195e-01
7.56	9.2067e-02
7.92	3.8854e-02
8.28	2.3036e-02
8.64	2.0711e-02
9.00	2.0063e-02
9.36	1.9847e-02
9.72	1.9760e-02
10.08	1.9737e-02
10.44	1.9733e-02
10.80	1.9733e-02
11.16	1.9733e-02
