-11.16	3.1730e-03
-10.80	1.0128e-02
-10.44	2.2622e-02
-10.08	4.4215e-02
-9.72	8.4421e-02
-9.36	1.7667e-01
-9.00	1.7932e-01
-8.64	4.7530e-02
-8.28	1.3564e-02
-7.92	2.1382e-02
-7.56	3.6772e-02
-7.20	2.6792e-03
-6.84	2.2692e-02
-6.48	1.4369e-02
-6.12	1.4949e-02
-5.76	1.4794e-02
-5.40	8.6658e-03
-5.04	2.4260e-03
-4.68	1.7080e-03
-4.32	4.4179e-03
-3.96	5.4123e-03
-3.60	4.8998e-03
-3.24	3.7861e-03
-2.88	2.9596e-03
-2.52	2.0431e-03
-2.16	1.3451e-03
-1.80	9.2074e-04
-1.44	4.2682e-04
-1.08	1.7954e-04
-0.72	6.3514e-05
-0.36	1.7911e-05
0.00	1.0281e-09
0.36	1.7911e-05
0.72	6.3516e-05
1.08	1.7953e-04
1.44	4.2682e-04
1.80	9.2074e-04
2.16	1.3451e-03
2.52	2.0431e-03
2.88	2.9596e-03
3.24	3.7861e-03
3.60	4.8998e-03
3.96	5.4122e-03
4.32	4.4180e-03
4.68	1.7081e-03
5.04	2.4261e-03
5.40	8.6661e-03
5.76	1.4794e-02
6.12	1.4948e-02
6.48	1.4367e-02
6.84	2.2695e-02
7.20	2.6754e-03
7.56	3.6775e-02
7.92	2.1383e-02
8.28	1.3564e-02
8.64	4.7530e-02
9.00	1.7932e-01
9.36	1.7667e-01
9.72	8.4421e-02
10.08	4.4215e-02
10.44	2.2622e-02
10.80	1.0128e-02
11.16	3.1730e-03
