-11.16	-6.1333e-04
-10.80	-3.2124e-03
-10.44	-1.6959e-02
-10.08	-7.6889e-02
-9.72	-1.5704e-01
-9.36	-1.6943e-01
-9.00	-1.2550e-01
-8.64	-7.1135e-02
-8.28	1.5537e-03
-7.92	9.3514e-03
-7.56	-1.8198e-02
-7.20	-7.9798e-02
-6.84	-1.2940e-01
-6.48	-1.4565e-01
-6.12	-1.4573e-01
-5.76	-1.4235e-01
-5.40	-1.3732e-01
-5.04	-1.2976e-01
-4.68	-1.1986e-01
-4.32	-1.0778e-01
-3.96	-9.3059e-02
-3.60	-7.7358e-02
-3.24	-6.0490e-02
-2.88	-4.3689e-02
-2.52	-2.7824e-02
-2.16	-1.4409e-02
-1.80	-5.7150e-03
-1.44	-1.8240e-03
-1.08	-4.2145e-04
-0.72	-8.8769e-05
-0.36	-1.5114e-05
0.00	1.3175e-21
0.36	1.5114e-05
0.72	8.8769e-05
1.08	4.2145e-04
1.44	1.8240e-03
1.80	5.7150e-03
2.16	1.4409e-02
2.52	2.7824e-02
2.88	4.3689e-02
3.24	6.0490e-02
3.60	7.7358e-02
3.96	9.3059e-02
4.32	1.0778e-01
4.68	1.1986e-01
5.04	1.2976e-01
5.40	1.3732e-01
5.76	1.4235e-01
6.12	1.4573e-01
6.48	1.4565e-01
6.84	1.2940e-01
7.20	7.9798e-02
7.56	1.8198e-02
7.92	-9.3515e-03
8.28	-1.5516e-03
8.64	7.1134e-02
9.00	1.2550e-01
9.36	1.6943e-01
9.72	1.5704e-01
10.08	7.6889e-02
10.44	1.6959e-02
10.80	3.2124e-03
11.16	6.1333e-04
