-11.16	-8.0398e-01
-10.80	-8.0388e-01
-10.44	-8.0333e-01
-10.08	-8.0201e-01
-9.72	-8.0029e-01
-9.36	-7.9908e-01
-9.00	-7.9836e-01
-8.64	-8.0997e-01
-8.28	-8.2180e-01
-7.92	-8.3238e-01
-7.56	-8.2224e-01
-7.20	-5.8386e-01
-6.84	-3.4310e-01
-6.48	-1.8948e-01
-6.12	-1.3639e-01
-5.76	-1.2906e-01
-5.40	-1.2140e-01
-5.04	-1.1427e-01
-4.68	-1.0743e-01
-4.32	-1.0015e-01
-3.96	-9.3710e-02
-3.60	-8.6928e-02
-3.24	-8.3904e-02
-2.88	-8.1867e-02
-2.52	-8.1797e-02
-2.16	-8.1946e-02
-1.80	-8.3371e-02
-1.44	-8.4488e-02
-1.08	-8.4983e-02
-0.72	-8.5173e-02
-0.36	-8.5218e-02
0.00	-8.5228e-02
0.36	-8.5220e-02
0.72	-8.5174e-02
1.08	-8.4982e-02
1.44	-8.4488e-02
1.80	-8.3370e-02
2.16	-8.1943e-02
2.52	-8.1799e-02
2.88	-8.1867e-02
3.24	-8.3902e-02
3.60	-8.6928e-02
3.96	-9.3711e-02
4.32	-1.0015e-01
4.68	-1.0743e-01
5.04	-1.1426e-01
5.40	-1.2140e-01
5.76	-1.2906e-01
6.12	-1.3639e-01
6.48	-1.8948e-01
6.84	-3.4310e-01
7.20	-5.8387e-01
7.56	-8.2225e-01
7.92	-8.3238e-01
8.28	-8.2180e-01
8.64	-8.0997e-01
9.00	-7.9836e-01
9.36	-7.9908e-01
9.72	-8.0029e-01
10.08	-8.0201e-01
10.44	-8.0333e-01
10.80	-8.0388e-01
11.16	-8.0398e-01
