-11.16	7.1747e-01
-10.80	7.1906e-01
-10.44	7.2315e-01
-10.08	7.3186e-01
-9.72	7.5090e-01
-9.36	7.7055e-01
-9.00	8.0694e-01
-8.64	8.5050e-01
-8.28	8.6252e-01
-7.92	7.1421e-01
-7.56	5.2856e-01
-7.20	6.9890e-01
-6.84	7.6856e-01
-6.48	8.0600e-01
-6.12	8.2252e-01
-5.76	8.3273e-01
-5.40	8.4225e-01
-5.04	8.5212e-01
-4.68	8.6249e-01
-4.32	8.7213e-01
-3.96	8.7977e-01
-3.60	8.8592e-01
-3.24	8.9084e-01
-2.88	8.9537e-01
-2.52	8.9903e-01
-2.16	9.0223e-01
-1.80	9.0453e-01
-1.44	9.0653e-01
-1.08	9.0812e-01
-0.72	9.0922e-01
-0.36	9.0985e-01
0.00	9.1005e-01
0.36	9.0985e-01
0.72	9.0922e-01
1.08	9.0812e-01
1.44	9.0653e-01
1.80	9.0453e-01
2.16	9.0223e-01
2.52	8.9903e-01
2.88	8.9537e-01
3.24	8.9084e-01
3.60	8.8592e-01
3.96	8.7977e-01
4.32	8.7213e-01
4.68	8.6249e-01
5.04	8.5212e-01
5.40	8.4225e-01
5.76	8.3273e-01
6.12	8.2252e-01
6.48	8.0600e-01
6.84	7.6856e-01
7.20	6.9890e-01
7.56	5.2855e-01
7.92	7.1420e-01
8.28	8.6252e-01
8.64	8.5050e-01
9.00	8.0694e-01
9.36	7.7055e-01
9.72	7.5090e-01
10.08	7.3186e-01
10.44	7.2315e-01
10.80	7.1906e-01
11.16	7.1747e-01
