-11.16	5.2547e-06
-10.80	1.0724e-05
-10.44	3.5788e-05
-10.08	6.3490e-05
-9.72	1.1622e-04
-9.36	3.3175e-04
-9.00	4.4650e-04
-8.64	6.1032e-04
-8.28	1.0224e-03
-7.92	8.4849e-04
-7.56	1.1091e-03
-7.20	1.0725e-03
-6.84	9.6482e-04
-6.48	1.0843e-03
-6.12	1.1469e-03
-5.76	1.1961e-03
-5.40	1.2773e-03
-5.04	1.3314e-03
-4.68	1.3663e-03
-4.32	1.3980e-03
-3.96	1.4100e-03
-3.60	1.4359e-03
-3.24	1.4424e-03
-2.88	1.4571e-03
-2.52	1.4599e-03
-2.16	1.4610e-03
-1.80	1.4586e-03
-1.44	1.4547e-03
-1.08	1.4523e-03
-0.72	1.4516e-03
-0.36	1.4513e-03
0.00	1.4513e-03
0.36	1.4513e-03
0.72	1.4516e-03
1.08	1.4523e-03
1.44	1.4547e-03
1.80	1.4586e-03
2.16	1.4610e-03
2.52	1.4599e-03
2.88	1.4571e-03
3.24	1.4424e-03
3.60	1.4359e-03
3.96	1.4100e-03
4.32	1.3979e-03
4.68	1.3663e-03
5.04	1.3314e-03
5.40	1.2773e-03
5.76	1.1961e-03
6.12	1.1467e-03
6.48	1.0844e-03
6.84	9.6474e-04
7.20	1.0727e-03
7.56	1.1087e-03
7.92	8.4781e-04
8.28	1.0222e-03
8.64	6.1080e-04
9.00	4.4697e-04
9.36	3.3182e-04
9.72	1.1623e-04
10.08	6.3490e-05
10.44	3.5788e-05
10.80	1.0724e-05
11.16	5.2547e-06
