-11.16	-3.8021e-02
-10.80	-3.7797e-02
-10.44	-3.7280e-02
-10.08	-3.6269e-02
-9.72	-3.3719e-02
-9.36	-3.1429e-02
-9.00	-2.5990e-02
-8.64	-1.9093e-02
-8.28	-1.6864e-02
-7.92	-4.0086e-02
-7.56	-8.7610e-02
-7.20	-1.0850e-01
-6.84	-1.1687e-01
-6.48	-1.1501e-01
-6.12	-1.1049e-01
-5.76	-1.0471e-01
-5.40	-9.9518e-02
-5.04	-9.3982e-02
-4.68	-8.8036e-02
-4.32	-8.2341e-02
-3.96	-7.7369e-02
-3.60	-7.3272e-02
-3.24	-6.9799e-02
-2.88	-6.6718e-02
-2.52	-6.4179e-02
-2.16	-6.2009e-02
-1.80	-6.0399e-02
-1.44	-5.9029e-02
-1.08	-5.7972e-02
-0.72	-5.7250e-02
-0.36	-5.6840e-02
0.00	-5.6707e-02
0.36	-5.6840e-02
0.72	-5.7250e-02
1.08	-5.7972e-02
1.44	-5.9029e-02
1.80	-6.0398e-02
2.16	-6.2009e-02
2.52	-6.4179e-02
2.88	-6.6718e-02
3.24	-6.9800e-02
3.60	-7.3272e-02
3.96	-7.7370e-02
4.32	-8.2341e-02
4.68	-8.8036e-02
5.04	-9.3983e-02
5.40	-9.9518e-02
5.76	-1.0471e-01
6.12	-1.1049e-01
6.48	-1.1501e-01
6.84	-1.1687e-01
7.20	-1.0850e-01
7.56	-8.7610e-02
7.92	-4.0091e-02
8.28	-1.6864e-02
8.64	-1.9093e-02
9.00	-2.5990e-02
9.36	-3.1429e-02
9.72	-3.3719e-02
10.08	-3.6269e-02
10.44	-3.7280e-02
10.80	-3.7797e-02
11.16	-3.8021e-02
