-11.16	-4.3108e-02
-10.80	-4.2926e-02
-10.44	-4.2530e-02
-10.08	-4.1535e-02
-9.72	-3.9454e-02
-9.36	-3.5703e-02
-9.00	-3.1733e-02
-8.64	-2.2173e-02
-8.28	-1.5540e-02
-7.92	-1.0806e-02
-7.56	-1.7791e-02
-7.20	-5.0901e-02
-6.84	-6.1069e-02
-6.48	-6.4310e-02
-6.12	-6.2470e-02
-5.76	-5.7457e-02
-5.40	-5.4075e-02
-5.04	-5.0855e-02
-4.68	-4.7774e-02
-4.32	-4.4931e-02
-3.96	-4.1990e-02
-3.60	-3.9270e-02
-3.24	-3.6642e-02
-2.88	-3.4395e-02
-2.52	-3.2384e-02
-2.16	-3.0767e-02
-1.80	-2.9405e-02
-1.44	-2.8341e-02
-1.08	-2.7482e-02
-0.72	-2.6877e-02
-0.36	-2.6521e-02
0.00	-2.6404e-02
0.36	-2.6521e-02
0.72	-2.6877e-02
1.08	-2.7482e-02
1.44	-2.8341e-02
1.80	-2.9405e-02
2.16	-3.0767e-02
2.52	-3.2384e-02
2.88	-3.4395e-02
3.24	-3.6642e-02
3.60	-3.9270e-02
3.96	-4.1990e-02
4.32	-4.4931e-02
4.68	-4.7774e-02
5.04	-5.0855e-02
5.40	-5.4075e-02
5.76	-5.7457e-02
6.12	-6.2470e-02
6.48	-6.4310e-02
6.84	-6.1069e-02
7.20	-5.0902e-02
7.56	-1.7791e-02
7.92	-1.0806e-02
8.28	-1.5540e-02
8.64	-2.2173e-02
9.00	-3.1733e-02
9.36	-3.5703e-02
9.72	-3.9454e-02
10.08	-4.1535e-02
10.44	-4.2530e-02
10.80	-4.2926e-02
11.16	-4.3108e-02
