-11.16	-3.5792e-05
-10.80	-2.4585e-04
-10.44	-1.0532e-03
-10.08	-2.4826e-03
-9.72	-4.7319e-03
-9.36	-9.6053e-03
-9.00	-1.7700e-02
-8.64	-2.2175e-02
-8.28	-1.7387e-02
-7.92	-9.2068e-03
-7.56	-1.7839e-02
-7.20	-2.2549e-02
-6.84	-2.4667e-02
-6.48	-2.7105e-02
-6.12	-2.8606e-02
-5.76	-2.9579e-02
-5.40	-2.9849e-02
-5.04	-2.8948e-02
-4.68	-2.6864e-02
-4.32	-2.4115e-02
-3.96	-2.0933e-02
-3.60	-1.7583e-02
-3.24	-1.4110e-02
-2.88	-1.0791e-02
-2.52	-7.7357e-03
-2.16	-5.1738e-03
-1.80	-3.1321e-03
-1.44	-1.6738e-03
-1.08	-7.7602e-04
-0.72	-3.0599e-04
-0.36	-9.4648e-05
0.00	4.7020e-12
0.36	9.4648e-05
0.72	3.0599e-04
1.08	7.7602e-04
1.44	1.6738e-03
1.80	3.1321e-03
2.16	5.1738e-03
2.52	7.7357e-03
2.88	1.0791e-02
3.24	1.4110e-02
3.60	1.7583e-02
3.96	2.0933e-02
4.32	2.4115e-02
4.68	2.6864e-02
5.04	2.8948e-02
5.40	2.9849e-02
5.76	2.9579e-02
6.12	2.8606e-02
6.48	2.7105e-02
6.84	2.4667e-02
7.20	2.2549e-02
7.56	1.7839e-02
7.92	9.2066e-03
8.28	1.7387e-02
8.64	2.2175e-02
9.00	1.7700e-02
9.36	9.6053e-03
9.72	4.7319e-03
10.08	2.4826e-03
10.44	1.0532e-03
10.80	2.4584e-04
11.16	3.5792e-05
