-11.16	-3.2281e-02
-10.80	-3.1947e-02
-10.44	-3.1693e-02
-10.08	-3.0550e-02
-9.72	-2.9537e-02
-9.36	-2.7030e-02
-9.00	-2.2756e-02
-8.64	-3.6791e-02
-8.28	-9.0825e-02
-7.92	-1.9008e-01
-7.56	-2.2679e-01
-7.20	-2.3186e-01
-6.84	-2.3154e-01
-6.48	-2.2541e-01
-6.12	-2.1826e-01
-5.76	-2.0760e-01
-5.40	-1.9837e-01
-5.04	-1.9019e-01
-4.68	-1.8235e-01
-4.32	-1.7418e-01
-3.96	-1.6518e-01
-3.60	-1.5600e-01
-3.24	-1.4724e-01
-2.88	-1.3962e-01
-2.52	-1.3340e-01
-2.16	-1.2849e-01
-1.80	-1.2477e-01
-1.44	-1.2204e-01
-1.08	-1.2020e-01
-0.72	-1.1911e-01
-0.36	-1.1857e-01
0.00	-1.1840e-01
0.36	-1.1857e-01
0.72	-1.1911e-01
1.08	-1.2020e-01
1.44	-1.2204e-01
1.80	-1.2477e-01
2.16	-1.2849e-01
2.52	-1.3340e-01
2.88	-1.3962e-01
3.24	-1.4724e-01
3.60	-1.5600e-01
3.96	-1.6518e-01
4.32	-1.7418e-01
4.68	-1.8235e-01
5.04	-1.9019e-01
5.40	-1.9837e-01
5.76	-2.0760e-01
6.12	-2.1826e-01
6.48	-2.2541e-01
6.84	-2.3154e-01
7.20	-2.3186e-01
7.56	-2.2680e-01
7.92	-1.9008e-01
8.28	-9.0824e-02
8.64	-3.6790e-02
9.00	-2.2755e-02
9.36	-2.7030e-02
9.72	-2.9537e-02
10.08	-3.0550e-02
10.44	-3.1693e-02
10.80	-3.1947e-02
11.16	-3.2281e-02
