-11.16	8.9793e-05
-10.80	5.3997e-04
-10.44	1.4317e-03
-10.08	3.2236e-03
-9.72	5.5499e-03
-9.36	7.3676e-03
-9.00	9.3947e-03
-8.64	1.1169e-02
-8.28	1.6961e-02
-7.92	2.1928e-02
-7.56	9.4090e-02
-7.20	1.8254e-01
-6.84	5.7259e-02
-6.48	6.2797e-03
-6.12	4.4430e-04
-5.76	5.8424e-05
-5.40	1.0859e-03
-5.04	1.1869e-03
-4.68	1.2961e-03
-4.32	1.3341e-03
-3.96	1.3455e-03
-3.60	1.3142e-03
-3.24	1.2364e-03
-2.88	1.0569e-03
-2.52	7.9660e-04
-2.16	5.4667e-04
-1.80	3.5777e-04
-1.44	2.1845e-04
-1.08	1.1975e-04
-0.72	5.7289e-05
-0.36	2.1822e-05
0.00	1.1998e-08
0.36	2.1821e-05
0.72	5.7304e-05
1.08	1.1972e-04
1.44	2.1844e-04
1.80	3.5778e-04
2.16	5.4668e-04
2.52	7.9662e-04
2.88	1.0569e-03
3.24	1.2364e-03
3.60	1.3142e-03
3.96	1.3455e-03
4.32	1.3341e-03
4.68	1.2962e-03
5.04	1.1868e-03
5.40	1.0857e-03
5.76	6.1272e-05
6.12	4.4734e-04
6.48	6.2851e-03
6.84	5.7262e-02
7.20	1.8254e-01
7.56	9.4089e-02
7.92	2.1928e-02
8.28	1.6961e-02
8.64	1.1169e-02
9.00	9.3947e-03
9.36	7.3676e-03
9.72	5.5499e-03
10.08	3.2236e-03
10.44	1.4317e-03
10.80	5.3997e-04
11.16	8.9793e-05
