-11.16	-3.6939e-02
-10.80	-3.6673e-02
-10.44	-3.6053e-02
-10.08	-3.4952e-02
-9.72	-3.2486e-02
-9.36	-3.0537e-02
-9.00	-2.4973e-02
-8.64	-2.0154e-02
-8.28	-2.6560e-02
-7.92	-8.3170e-02
-7.56	-1.2852e-01
-7.20	-1.4515e-01
-6.84	-1.5042e-01
-6.48	-1.4657e-01
-6.12	-1.4120e-01
-5.76	-1.3468e-01
-5.40	-1.2796e-01
-5.04	-1.1993e-01
-4.68	-1.1276e-01
-4.32	-1.0707e-01
-3.96	-1.0202e-01
-3.60	-9.7528e-02
-3.24	-9.3655e-02
-2.88	-9.0200e-02
-2.52	-8.7264e-02
-2.16	-8.4760e-02
-1.80	-8.2808e-02
-1.44	-8.1193e-02
-1.08	-7.9970e-02
-0.72	-7.9152e-02
-0.36	-7.8698e-02
0.00	-7.8554e-02
0.36	-7.8698e-02
0.72	-7.9152e-02
1.08	-7.9970e-02
1.44	-8.1193e-02
1.80	-8.2808e-02
2.16	-8.4759e-02
2.52	-8.7265e-02
2.88	-9.0200e-02
3.24	-9.3655e-02
3.60	-9.7528e-02
3.96	-1.0202e-01
4.32	-1.0707e-01
4.68	-1.1276e-01
5.04	-1.1993e-01
5.40	-1.2796e-01
5.76	-1.3468e-01
6.12	-1.4120e-01
6.48	-1.4657e-01
6.84	-1.5042e-01
7.20	-1.4515e-01
7.56	-1.2852e-01
7.92	-8.3161e-02
8.28	-2.6559e-02
8.64	-2.0154e-02
9.00	-2.4973e-02
9.36	-3.0537e-02
9.72	-3.2486e-02
10.08	-3.4952e-02
10.44	-3.6053e-02
10.80	-3.6673e-02
11.16	-3.6939e-02
