-11.16	-4.9917e-02
-10.80	-4.9742e-02
-10.44	-4.9300e-02
-10.08	-4.8363e-02
-9.72	-4.6672e-02
-9.36	-4.3941e-02
-9.00	-3.9840e-02
-8.64	-3.4345e-02
-8.28	-2.3241e-02
-7.92	-1.3218e-02
-7.56	-4.5823e-03
-7.20	-8.1339e-03
-6.84	-1.4981e-02
-6.48	-1.7414e-02
-6.12	-1.7907e-02
-5.76	-1.5153e-02
-5.40	-1.3316e-02
-5.04	-1.1799e-02
-4.68	-1.0511e-02
-4.32	-9.4053e-03
-3.96	-8.3775e-03
-3.60	-7.5232e-03
-3.24	-6.3831e-03
-2.88	-5.5625e-03
-2.52	-4.5319e-03
-2.16	-3.8204e-03
-1.80	-2.8652e-03
-1.44	-2.2891e-03
-1.08	-1.6798e-03
-0.72	-1.2521e-03
-0.36	-1.0553e-03
0.00	-9.7290e-04
0.36	-1.0553e-03
0.72	-1.2522e-03
1.08	-1.6799e-03
1.44	-2.2892e-03
1.80	-2.8653e-03
2.16	-3.8206e-03
2.52	-4.5318e-03
2.88	-5.5625e-03
3.24	-6.3833e-03
3.60	-7.5233e-03
3.96	-8.3775e-03
4.32	-9.4052e-03
4.68	-1.0511e-02
5.04	-1.1799e-02
5.40	-1.3316e-02
5.76	-1.5153e-02
6.12	-1.7907e-02
6.48	-1.7414e-02
6.84	-1.4981e-02
7.20	-8.1342e-03
7.56	-4.5822e-03
7.92	-1.3218e-02
8.28	-2.3241e-02
8.64	-3.4345e-02
9.00	-3.9840e-02
9.36	-4.3941e-02
9.72	-4.6672e-02
10.08	-4.8363e-02
10.44	-4.9300e-02
10.80	-4.9742e-02
11.16	-4.9917e-02
