-11.16	7.0690e-01
-10.80	7.0958e-01
-10.44	7.1396e-01
-10.08	7.2530e-01
-9.72	7.4147e-01
-9.36	7.6559e-01
-9.00	8.0587e-01
-8.64	8.0986e-01
-8.28	6.7916e-01
-7.92	4.7066e-01
-7.56	4.4165e-01
-7.20	5.9467e-01
-6.84	6.6791e-01
-6.48	7.1332e-01
-6.12	7.3450e-01
-5.76	7.4935e-01
-5.40	7.6714e-01
-5.04	7.7893e-01
-4.68	7.8813e-01
-4.32	7.9674e-01
-3.96	8.0427e-01
-3.60	8.1191e-01
-3.24	8.1880e-01
-2.88	8.2549e-01
-2.52	8.3132e-01
-2.16	8.3640e-01
-1.80	8.4034e-01
-1.44	8.4347e-01
-1.08	8.4577e-01
-0.72	8.4724e-01
-0.36	8.4801e-01
0.00	8.4825e-01
0.36	8.4801e-01
0.72	8.4724e-01
1.08	8.4577e-01
1.44	8.4347e-01
1.80	8.4034e-01
2.16	8.3640e-01
2.52	8.3132e-01
2.88	8.2549e-01
3.24	8.1880e-01
3.60	8.1191e-01
3.96	8.0427e-01
4.32	7.9674e-01
4.68	7.8813e-01
5.04	7.7893e-01
5.40	7.6714e-01
5.76	7.4935e-01
6.12	7.3450e-01
6.48	7.1332e-01
6.84	6.6791e-01
7.20	5.9467e-01
7.56	4.4165e-01
7.92	4.7067e-01
8.28	6.7915e-01
8.64	8.0986e-01
9.00	8.0587e-01
9.36	7.6559e-01
9.72	7.4147e-01
10.08	7.2530e-01
10.44	7.1396e-01
10.80	7.0958e-01
11.16	7.0690e-01
