-11.16	1.9733e-02
-10.80	1.9733e-02
-10.44	1.9733e-02
-10.08	1.9733e-02
-9.72	1.9733e-02
-9.36	1.9735e-02
-9.00	1.9744e-02
-8.64	1.9766e-02
-8.28	1.9833e-02
-7.92	2.0956e-02
-7.56	2.6611e-02
-7.20	3.4825e-02
-6.84	4.8180e-02
-6.48	6.5565e-02
-6.12	8.8948e-02
-5.76	1.1713e-01
-5.40	1.4867e-01
-5.04	1.8181e-01
-4.68	2.1610e-01
-4.32	2.4940e-01
-3.96	2.8148e-01
-3.60	3.1008e-01
-3.24	3.3636e-01
-2.88	3.5916e-01
-2.52	3.7900e-01
-2.16	3.9550e-01
-1.80	4.0918e-01
-1.44	4.1926e-01
-1.08	4.2588e-01
-0.72	4.2974e-01
-0.36	4.3157e-01
0.00	4.3212e-01
0.36	4.3157e-01
0.72	4.2974e-01
1.08	4.2588e-01
1.44	4.1926e-01
1.80	4.0918e-01
2.16	3.9550e-01
2.52	3.7900e-01
2.88	3.5916e-01
3.24	3.3636e-01
3.60	3.1008e-01
3.96	2.8148e-01
4.32	2.4940e-01
4.68	2.1610e-01
5.04	1.8181e-01
5.40	1.4867e-01
5.76	1.1713e-01
6.12	8.8948e-02
6.48	6.5565e-02
6.84	4.8180e-02
7.20	3.4825e-02
7.56	2.6612e-02
7.92	2.0956e-02
8.28	1.9833e-02
8.64	1.9766e-02
9.00	1.9744e-02
9.36	1.9735e-02
9.72	1.9733e-02
10.08	1.9733e-02
10.44	1.9733e-02
10.80	1.9733e-02
11.16	1.9733e-02
