-11.16	-1.6957e-04
-10.80	-9.2524e-04
-10.44	-4.2602e-03
-10.08	-2.0933e-02
-9.72	-5.2789e-02
-9.36	-8.9301e-02
-9.00	-9.0724e-02
-8.64	-6.9342e-02
-8.28	-1.9313e-02
-7.92	5.4101e-03
-7.56	-8.9718e-03
-7.20	-4.0711e-02
-6.84	-7.4907e-02
-6.48	-9.6212e-02
-6.12	-9.9397e-02
-5.76	-9.5710e-02
-5.40	-9.1146e-02
-5.04	-8.5580e-02
-4.68	-7.8782e-02
-4.32	-7.0856e-02
-3.96	-6.1475e-02
-3.60	-5.1652e-02
-3.24	-4.0833e-02
-2.88	-3.0047e-02
-2.52	-1.9906e-02
-2.16	-1.1411e-02
-1.80	-5.4429e-03
-1.44	-2.1471e-03
-1.08	-6.5597e-04
-0.72	-1.6938e-04
-0.36	-3.6321e-05
0.00	3.1627e-15
0.36	3.6321e-05
0.72	1.6938e-04
1.08	6.5597e-04
1.44	2.1471e-03
1.80	5.4429e-03
2.16	1.1411e-02
2.52	1.9906e-02
2.88	3.0047e-02
3.24	4.0833e-02
3.60	5.1652e-02
3.96	6.1475e-02
4.32	7.0856e-02
4.68	7.8782e-02
5.04	8.5580e-02
5.40	9.1146e-02
5.76	9.5710e-02
6.12	9.9397e-02
6.48	9.6213e-02
6.84	7.4907e-02
7.20	4.0711e-02
7.56	8.9709e-03
7.92	-5.4107e-03
8.28	1.9315e-02
8.64	6.9342e-02
9.00	9.0724e-02
9.36	8.9301e-02
9.72	5.2789e-02
10.08	2.0933e-02
10.44	4.2602e-03
10.80	9.2524e-04
11.16	1.6957e-04
