-11.16	7.2004e-01
-10.80	7.2128e-01
-10.44	7.2434e-01
-10.08	7.3174e-01
-9.72	7.4623e-01
-9.36	7.6929e-01
-9.00	7.9422e-01
-8.64	8.4357e-01
-8.28	8.7966e-01
-7.92	9.0604e-01
-7.56	8.2775e-01
-7.20	7.9166e-01
-6.84	8.5514e-01
-6.48	8.8142e-01
-6.12	8.9326e-01
-5.76	9.0258e-01
-5.40	9.0892e-01
-5.04	9.1477e-01
-4.68	9.2027e-01
-4.32	9.2533e-01
-3.96	9.3042e-01
-3.60	9.3519e-01
-3.24	9.3969e-01
-2.88	9.4355e-01
-2.52	9.4697e-01
-2.16	9.4973e-01
-1.80	9.5200e-01
-1.44	9.5376e-01
-1.08	9.5518e-01
-0.72	9.5618e-01
-0.36	9.5676e-01
0.00	9.5695e-01
0.36	9.5676e-01
0.72	9.5618e-01
1.08	9.5518e-01
1.44	9.5376e-01
1.80	9.5200e-01
2.16	9.4973e-01
2.52	9.4697e-01
2.88	9.4355e-01
3.24	9.3969e-01
3.60	9.3519e-01
3.96	9.3042e-01
4.32	9.2533e-01
4.68	9.2027e-01
5.04	9.1477e-01
5.40	9.0892e-01
5.76	9.0258e-01
6.12	8.9326e-01
6.48	8.8142e-01
6.84	8.5514e-01
7.20	7.9165e-01
7.56	8.2775e-01
7.92	9.0604e-01
8.28	8.7966e-01
8.64	8.4357e-01
9.00	7.9422e-01
9.36	7.6929e-01
9.72	7.4623e-01
10.08	7.3174e-01
10.44	7.2434e-01
10.80	7.2128e-01
11.16	7.2004e-01
