-11.16	-2.6447e-07
-10.80	1.2373e-06
-10.44	-3.4194e-07
-10.08	1.4135e-05
-9.72	3.2346e-05
-9.36	9.9995e-05
-9.00	1.7551e-04
-8.64	1.0717e-04
-8.28	2.7774e-04
-7.92	1.3583e-04
-7.56	6.4505e-04
-7.20	6.7001e-04
-6.84	6.0771e-04
-6.48	6.1780e-04
-6.12	6.0983e-04
-5.76	6.4827e-04
-5.40	6.6967e-04
-5.04	6.8936e-04
-4.68	6.8817e-04
-4.32	6.8495e-04
-3.96	6.8474e-04
-3.60	6.9144e-04
-3.24	6.8452e-04
-2.88	6.8692e-04
-2.52	6.8169e-04
-2.16	6.8873e-04
-1.80	6.8686e-04
-1.44	6.9022e-04
-1.08	6.9212e-04
-0.72	6.9703e-04
-0.36	6.9451e-04
0.00	6.9461e-04
0.36	6.9451e-04
0.72	6.9703e-04
1.08	6.9213e-04
1.44	6.9022e-04
1.80	6.8685e-04
2.16	6.8873e-04
2.52	6.8169e-04
2.88	6.8692e-04
3.24	6.8452e-04
3.60	6.9145e-04
3.96	6.8473e-04
4.32	6.8497e-04
4.68	6.8814e-04
5.04	6.8939e-04
5.40	6.6986e-04
5.76	6.4826e-04
6.12	6.0965e-04
6.48	6.1771e-04
6.84	6.0754e-04
7.20	6.7003e-04
7.56	6.4483e-04
7.92	1.3389e-04
8.28	2.7751e-04
8.64	1.0716e-04
9.00	1.7542e-04
9.36	9.9968e-05
9.72	3.2345e-05
10.08	1.4134e-05
10.44	-3.4262e-07
10.80	1.2372e-06
11.16	-2.6455e-07
