-11.16	-1.8085e-05
-10.80	-1.2594e-04
-10.44	-7.3151e-04
-10.08	-1.8452e-03
-9.72	-3.1929e-03
-9.36	-6.1369e-03
-9.00	-1.1408e-02
-8.64	-1.4990e-02
-8.28	-1.4012e-02
-7.92	-9.2039e-03
-7.56	-1.7141e-02
-7.20	-2.0654e-02
-6.84	-2.1307e-02
-6.48	-2.2241e-02
-6.12	-2.2649e-02
-5.76	-2.2863e-02
-5.40	-2.2799e-02
-5.04	-2.2257e-02
-4.68	-2.1020e-02
-4.32	-1.9144e-02
-3.96	-1.6772e-02
-3.60	-1.4163e-02
-3.24	-1.1455e-02
-2.88	-8.8466e-03
-2.52	-6.4342e-03
-2.16	-4.3927e-03
-1.80	-2.7355e-03
-1.44	-1.5173e-03
-1.08	-7.3678e-04
-0.72	-3.0667e-04
-0.36	-1.0014e-04
0.00	-1.2445e-11
0.36	1.0014e-04
0.72	3.0667e-04
1.08	7.3678e-04
1.44	1.5173e-03
1.80	2.7355e-03
2.16	4.3927e-03
2.52	6.4342e-03
2.88	8.8466e-03
3.24	1.1455e-02
3.60	1.4163e-02
3.96	1.6772e-02
4.32	1.9144e-02
4.68	2.1020e-02
5.04	2.2257e-02
5.40	2.2799e-02
5.76	2.2863e-02
6.12	2.2649e-02
6.48	2.2241e-02
6.84	2.1307e-02
7.20	2.0654e-02
7.56	1.7141e-02
7.92	9.2037e-03
8.28	1.4013e-02
8.64	1.4990e-02
9.00	1.1408e-02
9.36	6.1369e-03
9.72	3.1929e-03
10.08	1.8452e-03
10.44	7.3151e-04
10.80	1.2594e-04
11.16	1.8085e-05
