-11.16	1.9733e-02
-10.80	1.9733e-02
-10.44	1.9733e-02
-10.08	1.9733e-02
-9.72	1.9734e-02
-9.36	1.9745e-02
-9.00	1.9777e-02
-8.64	1.9853e-02
-8.28	2.0085e-02
-7.92	2.3330e-02
-7.56	3.8872e-02
-7.20	6.4988e-02
-6.84	1.0077e-01
-6.48	1.4229e-01
-6.12	1.9505e-01
-5.76	2.6044e-01
-5.40	3.3491e-01
-5.04	4.1529e-01
-4.68	5.0192e-01
-4.32	5.8933e-01
-3.96	6.7744e-01
-3.60	7.5953e-01
-3.24	8.3555e-01
-2.88	9.0244e-01
-2.52	9.5933e-01
-2.16	1.0059e+00
-1.80	1.0425e+00
-1.44	1.0684e+00
-1.08	1.0844e+00
-0.72	1.0932e+00
-0.36	1.0970e+00
0.00	1.0981e+00
0.36	1.0970e+00
0.72	1.0932e+00
1.08	1.0844e+00
1.44	1.0684e+00
1.80	1.0425e+00
2.16	1.0059e+00
2.52	9.5933e-01
2.88	9.0244e-01
3.24	8.3555e-01
3.60	7.5953e-01
3.96	6.7744e-01
4.32	5.8934e-01
4.68	5.0192e-01
5.04	4.1529e-01
5.40	3.3491e-01
5.76	2.6044e-01
6.12	1.9506e-01
6.48	1.4229e-01
6.84	1.0077e-01
7.20	6.4988e-02
7.56	3.8873e-02
7.92	2.3330e-02
8.28	2.0085e-02
8.64	1.9853e-02
9.00	1.9777e-02
9.36	1.9745e-02
9.72	1.9734e-02
10.08	1.9733e-02
10.44	1.9733e-02
10.80	1.9733e-02
11.16	1.9733e-02
