-11.16	2.2915e-06
-10.80	9.2404e-06
-10.44	2.4225e-05
-10.08	5.1628e-05
-9.72	1.1070e-04
-9.36	2.0995e-04
-9.00	3.6361e-04
-8.64	7.9341e-04
-8.28	1.3238e-03
-7.92	2.5512e-03
-7.56	4.9721e-03
-7.20	2.8632e-03
-6.84	1.9546e-03
-6.48	1.5722e-03
-6.12	1.4410e-03
-5.76	1.4295e-03
-5.40	1.4084e-03
-5.04	1.3897e-03
-4.68	1.3613e-03
-4.32	1.3413e-03
-3.96	1.3266e-03
-3.60	1.3138e-03
-3.24	1.2969e-03
-2.88	1.2855e-03
-2.52	1.2732e-03
-2.16	1.2643e-03
-1.80	1.2587e-03
-1.44	1.2514e-03
-1.08	1.2483e-03
-0.72	1.2452e-03
-0.36	1.2451e-03
0.00	1.2453e-03
0.36	1.2453e-03
0.72	1.2454e-03
1.08	1.2483e-03
1.44	1.2514e-03
1.80	1.2585e-03
2.16	1.2642e-03
2.52	1.2732e-03
2.88	1.2855e-03
3.24	1.2969e-03
3.60	1.3136e-03
3.96	1.3266e-03
4.32	1.3412e-03
4.68	1.3613e-03
5.04	1.3897e-03
5.40	1.4085e-03
5.76	1.4295e-03
6.12	1.4409e-03
6.48	1.5723e-03
6.84	1.9548e-03
7.20	2.8633e-03
7.56	4.9687e-03
7.92	2.5495e-03
8.28	1.3242e-03
8.64	7.9335e-04
9.00	3.6358e-04
9.36	2.0994e-04
9.72	1.1070e-04
10.08	5.1627e-05
10.44	2.4225e-05
10.80	9.2404e-06
11.16	2.2915e-06
