-11.16	3.1238e-05
-10.80	6.0156e-05
-10.44	9.5013e-05
-10.08	1.4125e-04
-9.72	1.6200e-04
-9.36	3.2517e-04
-9.00	4.3141e-04
-8.64	3.1665e-04
-8.28	4.9754e-04
-7.92	5.6223e-04
-7.56	7.9797e-04
-7.20	5.9504e-04
-6.84	4.5848e-04
-6.48	4.3150e-04
-6.12	4.2264e-04
-5.76	4.1878e-04
-5.40	4.1341e-04
-5.04	4.0143e-04
-4.68	3.7638e-04
-4.32	3.4929e-04
-3.96	3.2199e-04
-3.60	2.9691e-04
-3.24	2.8184e-04
-2.88	2.6630e-04
-2.52	2.5576e-04
-2.16	2.4879e-04
-1.80	2.4277e-04
-1.44	2.3980e-04
-1.08	2.3801e-04
-0.72	2.3732e-04
-0.36	2.3751e-04
0.00	2.3670e-04
0.36	2.3751e-04
0.72	2.3732e-04
1.08	2.3801e-04
1.44	2.3980e-04
1.80	2.4277e-04
2.16	2.4879e-04
2.52	2.5577e-04
2.88	2.6630e-04
3.24	2.8182e-04
3.60	2.9695e-04
3.96	3.2197e-04
4.32	3.4925e-04
4.68	3.7625e-04
5.04	4.0148e-04
5.40	4.1329e-04
5.76	4.1862e-04
6.12	4.2265e-04
6.48	4.3153e-04
6.84	4.5863e-04
7.20	5.9551e-04
7.56	7.9599e-04
7.92	5.4268e-04
8.28	4.9162e-04
8.64	3.1583e-04
9.00	4.3086e-04
9.36	3.2502e-04
9.72	1.6193e-04
10.08	1.4123e-04
10.44	9.5010e-05
10.80	6.0156e-05
11.16	3.1238e-05
