-11.16	1.9733e-02
-10.80	1.9733e-02
-10.44	1.9733e-02
-10.08	1.9733e-02
-9.72	1.9733e-02
-9.36	1.9733e-02
-9.00	1.9734e-02
-8.64	1.9739e-02
-8.28	1.9756e-02
-7.92	2.0117e-02
-7.56	2.1807e-02
-7.20	2.2994e-02
-6.84	2.5141e-02
-6.48	2.8695e-02
-6.12	3.4773e-02
-5.76	4.2694e-02
-5.40	5.2151e-02
-5.04	6.2402e-02
-4.68	7.3127e-02
-4.32	8.3628e-02
-3.96	9.3577e-02
-3.60	1.0234e-01
-3.24	1.1020e-01
-2.88	1.1719e-01
-2.52	1.2314e-01
-2.16	1.2835e-01
-1.80	1.3247e-01
-1.44	1.3587e-01
-1.08	1.3812e-01
-0.72	1.3952e-01
-0.36	1.4030e-01
0.00	1.4051e-01
0.36	1.4030e-01
0.72	1.3952e-01
1.08	1.3812e-01
1.44	1.3587e-01
1.80	1.3247e-01
2.16	1.2835e-01
2.52	1.2314e-01
2.88	1.1719e-01
3.24	1.1020e-01
3.60	1.0234e-01
3.96	9.3577e-02
4.32	8.3628e-02
4.68	7.3127e-02
5.04	6.2402e-02
5.40	5.2151e-02
5.76	4.2694e-02
6.12	3.4773e-02
6.48	2.8695e-02
6.84	2.5141e-02
7.20	2.2994e-02
7.56	2.1807e-02
7.92	2.0117e-02
8.28	1.9756e-02
8.64	1.9739e-02
9.00	1.9734e-02
9.36	1.9733e-02
9.72	1.9733e-02
10.08	1.9733e-02
10.44	1.9733e-02
10.80	1.9733e-02
11.16	1.9733e-02
