-11.16	1.9733e-02
-10.80	1.9733e-02
-10.44	1.9733e-02
-10.08	1.9733e-02
-9.72	1.9733e-02
-9.36	1.9734e-02
-9.00	1.9740e-02
-8.64	1.9755e-02
-8.28	1.9801e-02
-7.92	2.0619e-02
-7.56	2.4701e-02
-7.20	2.9825e-02
-6.84	3.8674e-02
-6.48	5.1016e-02
-6.12	6.8381e-02
-5.76	8.9376e-02
-5.40	1.1310e-01
-5.04	1.3794e-01
-4.68	1.6347e-01
-4.32	1.8815e-01
-3.96	2.1166e-01
-3.60	2.3240e-01
-3.24	2.5138e-01
-2.88	2.6784e-01
-2.52	2.8219e-01
-2.16	2.9424e-01
-1.80	3.0423e-01
-1.44	3.1175e-01
-1.08	3.1675e-01
-0.72	3.1971e-01
-0.36	3.2113e-01
0.00	3.2156e-01
0.36	3.2113e-01
0.72	3.1971e-01
1.08	3.1675e-01
1.44	3.1175e-01
1.80	3.0423e-01
2.16	2.9423e-01
2.52	2.8219e-01
2.88	2.6784e-01
3.24	2.5138e-01
3.60	2.3240e-01
3.96	2.1166e-01
4.32	1.8815e-01
4.68	1.6347e-01
5.04	1.3794e-01
5.40	1.1310e-01
5.76	8.9376e-02
6.12	6.8381e-02
6.48	5.1016e-02
6.84	3.8674e-02
7.20	2.9825e-02
7.56	2.4702e-02
7.92	2.0619e-02
8.28	1.9801e-02
8.64	1.9755e-02
9.00	1.9740e-02
9.36	1.9734e-02
9.72	1.9733e-02
10.08	1.9733e-02
10.44	1.9733e-02
10.80	1.9733e-02
11.16	1.9733e-02
