-11.16	-7.6300e-01
-10.80	-7.6283e-01
-10.44	-7.6220e-01
-10.08	-7.6078e-01
-9.72	-7.5857e-01
-9.36	-7.5706e-01
-9.00	-7.5786e-01
-8.64	-7.6469e-01
-8.28	-7.9335e-01
-7.92	-8.1619e-01
-7.56	-8.5345e-01
-7.20	-7.8851e-01
-6.84	-5.3744e-01
-6.48	-3.1776e-01
-6.12	-2.1246e-01
-5.76	-1.8346e-01
-5.40	-1.6663e-01
-5.04	-1.5698e-01
-4.68	-1.5084e-01
-4.32	-1.4644e-01
-3.96	-1.4358e-01
-3.60	-1.4021e-01
-3.24	-1.3811e-01
-2.88	-1.3638e-01
-2.52	-1.3485e-01
-2.16	-1.3324e-01
-1.80	-1.3197e-01
-1.44	-1.3148e-01
-1.08	-1.3048e-01
-0.72	-1.2998e-01
-0.36	-1.3005e-01
0.00	-1.2995e-01
0.36	-1.3005e-01
0.72	-1.2998e-01
1.08	-1.3048e-01
1.44	-1.3148e-01
1.80	-1.3197e-01
2.16	-1.3324e-01
2.52	-1.3485e-01
2.88	-1.3638e-01
3.24	-1.3811e-01
3.60	-1.4021e-01
3.96	-1.4358e-01
4.32	-1.4644e-01
4.68	-1.5084e-01
5.04	-1.5698e-01
5.40	-1.6663e-01
5.76	-1.8346e-01
6.12	-2.1247e-01
6.48	-3.1776e-01
6.84	-5.3744e-01
7.20	-7.8851e-01
7.56	-8.5345e-01
7.92	-8.1619e-01
8.28	-7.9335e-01
8.64	-7.6469e-01
9.00	-7.5786e-01
9.36	-7.5706e-01
9.72	-7.5857e-01
10.08	-7.6078e-01
10.44	-7.6220e-01
10.80	-7.6283e-01
11.16	-7.6300e-01
