-11.16	-1.0369e-02
-10.80	-1.0442e-02
-10.44	-1.0765e-02
-10.08	-1.1253e-02
-9.72	-1.8829e-02
-9.36	-1.8278e-01
-9.00	-3.5931e-01
-8.64	-5.3509e-01
-8.28	-6.7220e-01
-7.92	-7.3342e-01
-7.56	-7.9437e-01
-7.20	-8.3967e-01
-6.84	-8.7875e-01
-6.48	-8.4245e-01
-6.12	-7.4585e-01
-5.76	-6.6041e-01
-5.40	-6.1189e-01
-5.04	-5.7841e-01
-4.68	-5.5235e-01
-4.32	-5.3216e-01
-3.96	-5.1610e-01
-3.60	-5.0327e-01
-3.24	-4.9347e-01
-2.88	-4.8559e-01
-2.52	-4.7957e-01
-2.16	-4.7445e-01
-1.80	-4.7024e-01
-1.44	-4.6761e-01
-1.08	-4.6636e-01
-0.72	-4.6588e-01
-0.36	-4.6575e-01
0.00	-4.6572e-01
0.36	-4.6575e-01
0.72	-4.6588e-01
1.08	-4.6636e-01
1.44	-4.6761e-01
1.80	-4.7024e-01
2.16	-4.7445e-01
2.52	-4.7957e-01
2.88	-4.8559e-01
3.24	-4.9347e-01
3.60	-5.0327e-01
3.96	-5.1610e-01
4.32	-5.3216e-01
4.68	-5.5235e-01
5.04	-5.7841e-01
5.40	-6.1189e-01
5.76	-6.6041e-01
6.12	-7.4585e-01
6.48	-8.4245e-01
6.84	-8.7875e-01
7.20	-8.3967e-01
7.56	-7.9437e-01
7.92	-7.3342e-01
8.28	-6.7220e-01
8.64	-5.3509e-01
9.00	-3.5931e-01
9.36	-1.8278e-01
9.72	-1.8829e-02
10.08	-1.1253e-02
10.44	-1.0765e-02
10.80	-1.0442e-02
11.16	-1.0369e-02
