-11.16	-7.4837e-01
-10.80	-7.4820e-01
-10.44	-7.4757e-01
-10.08	-7.4616e-01
-9.72	-7.4393e-01
-9.36	-7.4220e-01
-9.00	-7.4279e-01
-8.64	-7.4874e-01
-8.28	-7.7651e-01
-7.92	-8.0535e-01
-7.56	-8.4272e-01
-7.20	-8.2405e-01
-6.84	-6.0823e-01
-6.48	-3.8706e-01
-6.12	-2.6233e-01
-5.76	-2.1672e-01
-5.40	-1.8895e-01
-5.04	-1.7307e-01
-4.68	-1.6357e-01
-4.32	-1.5762e-01
-3.96	-1.5400e-01
-3.60	-1.5036e-01
-3.24	-1.4818e-01
-2.88	-1.4668e-01
-2.52	-1.4529e-01
-2.16	-1.4385e-01
-1.80	-1.4255e-01
-1.44	-1.4230e-01
-1.08	-1.4123e-01
-0.72	-1.4076e-01
-0.36	-1.4102e-01
0.00	-1.4090e-01
0.36	-1.4102e-01
0.72	-1.4076e-01
1.08	-1.4123e-01
1.44	-1.4230e-01
1.80	-1.4255e-01
2.16	-1.4385e-01
2.52	-1.4529e-01
2.88	-1.4668e-01
3.24	-1.4818e-01
3.60	-1.5036e-01
3.96	-1.5400e-01
4.32	-1.5762e-01
4.68	-1.6357e-01
5.04	-1.7306e-01
5.40	-1.8895e-01
5.76	-2.1672e-01
6.12	-2.6233e-01
6.48	-3.8706e-01
6.84	-6.0823e-01
7.20	-8.2405e-01
7.56	-8.4272e-01
7.92	-8.0535e-01
8.28	-7.7651e-01
8.64	-7.4874e-01
9.00	-7.4279e-01
9.36	-7.4220e-01
9.72	-7.4393e-01
10.08	-7.4616e-01
10.44	-7.4757e-01
10.80	-7.4820e-01
11.16	-7.4837e-01
