-11.16	7.2316e-01
-10.80	7.2430e-01
-10.44	7.2724e-01
-10.08	7.3378e-01
-9.72	7.4637e-01
-9.36	7.6693e-01
-9.00	7.9080e-01
-8.64	8.3199e-01
-8.28	8.7458e-01
-7.92	9.1302e-01
-7.56	9.3434e-01
-7.20	8.3267e-01
-6.84	8.9102e-01
-6.48	9.1202e-01
-6.12	9.2139e-01
-5.76	9.3011e-01
-5.40	9.3568e-01
-5.04	9.4041e-01
-4.68	9.4461e-01
-4.32	9.4818e-01
-3.96	9.5201e-01
-3.60	9.5542e-01
-3.24	9.5900e-01
-2.88	9.6176e-01
-2.52	9.6454e-01
-2.16	9.6662e-01
-1.80	9.6868e-01
-1.44	9.7012e-01
-1.08	9.7140e-01
-0.72	9.7232e-01
-0.36	9.7283e-01
0.00	9.7302e-01
0.36	9.7283e-01
0.72	9.7232e-01
1.08	9.7140e-01
1.44	9.7012e-01
1.80	9.6868e-01
2.16	9.6662e-01
2.52	9.6454e-01
2.88	9.6176e-01
3.24	9.5900e-01
3.60	9.5542e-01
3.96	9.5201e-01
4.32	9.4818e-01
4.68	9.4461e-01
5.04	9.4041e-01
5.40	9.3568e-01
5.76	9.3011e-01
6.12	9.2139e-01
6.48	9.1202e-01
6.84	8.9102e-01
7.20	8.3267e-01
7.56	9.3434e-01
7.92	9.1302e-01
8.28	8.7458e-01
8.64	8.3199e-01
9.00	7.9080e-01
9.36	7.6693e-01
9.72	7.4637e-01
10.08	7.3378e-01
10.44	7.2724e-01
10.80	7.2430e-01
11.16	7.2316e-01
