-11.16	7.9079e-08
-10.80	9.6935e-07
-10.44	1.9591e-06
-10.08	4.5212e-06
-9.72	5.3253e-06
-9.36	6.6435e-06
-9.00	3.9059e-06
-8.64	-3.0272e-06
-8.28	9.9396e-06
-7.92	-9.5128e-05
-7.56	6.5607e-05
-7.20	2.1701e-04
-6.84	2.1649e-04
-6.48	9.6376e-05
-6.12	-8.3937e-05
-5.76	-8.4918e-05
-5.40	-1.3340e-04
-5.04	-1.5184e-04
-4.68	-1.3654e-04
-4.32	-1.3472e-04
-3.96	-9.4456e-05
-3.60	-1.0299e-04
-3.24	-7.3981e-05
-2.88	-7.8726e-05
-2.52	-6.9812e-05
-2.16	-8.3769e-05
-1.80	-6.9619e-05
-1.44	-7.3458e-05
-1.08	-7.3838e-05
-0.72	-7.7357e-05
-0.36	-7.4899e-05
0.00	-7.4179e-05
0.36	-7.4840e-05
0.72	-7.7338e-05
1.08	-7.3897e-05
1.44	-7.3461e-05
1.80	-6.9593e-05
2.16	-8.3812e-05
2.52	-6.9878e-05
2.88	-7.8648e-05
3.24	-7.3949e-05
3.60	-1.0306e-04
3.96	-9.4441e-05
4.32	-1.3474e-04
4.68	-1.3653e-04
5.04	-1.5180e-04
5.40	-1.3336e-04
5.76	-8.4868e-05
6.12	-8.3814e-05
6.48	9.6195e-05
6.84	2.1645e-04
7.20	2.1916e-04
7.56	6.6291e-05
7.92	-9.4314e-05
8.28	9.5970e-06
8.64	-3.0844e-06
9.00	3.9035e-06
9.36	6.6428e-06
9.72	5.3259e-06
10.08	4.5210e-06
10.44	1.9591e-06
10.80	9.6936e-07
11.16	7.9066e-08
