-11.16	3.2716e-06
-10.80	1.2087e-05
-10.44	2.5332e-05
-10.08	7.8254e-05
-9.72	1.6383e-04
-9.36	3.3241e-04
-9.00	4.6647e-04
-8.64	1.0319e-03
-8.28	1.5499e-03
-7.92	2.9583e-03
-7.56	4.2811e-03
-7.20	2.5871e-03
-6.84	1.8524e-03
-6.48	1.5227e-03
-6.12	1.4089e-03
-5.76	1.4084e-03
-5.40	1.3887e-03
-5.04	1.3747e-03
-4.68	1.3502e-03
-4.32	1.3364e-03
-3.96	1.3203e-03
-3.60	1.3074e-03
-3.24	1.3025e-03
-2.88	1.3019e-03
-2.52	1.3077e-03
-2.16	1.3059e-03
-1.80	1.3116e-03
-1.44	1.3127e-03
-1.08	1.3144e-03
-0.72	1.3183e-03
-0.36	1.3167e-03
0.00	1.3156e-03
0.36	1.3167e-03
0.72	1.3179e-03
1.08	1.3145e-03
1.44	1.3130e-03
1.80	1.3118e-03
2.16	1.3061e-03
2.52	1.3076e-03
2.88	1.3018e-03
3.24	1.3025e-03
3.60	1.3074e-03
3.96	1.3203e-03
4.32	1.3363e-03
4.68	1.3501e-03
5.04	1.3747e-03
5.40	1.3887e-03
5.76	1.4085e-03
6.12	1.4088e-03
6.48	1.5231e-03
6.84	1.8525e-03
7.20	2.5885e-03
7.56	4.2795e-03
7.92	2.9602e-03
8.28	1.5483e-03
8.64	1.0313e-03
9.00	4.6640e-04
9.36	3.3240e-04
9.72	1.6383e-04
10.08	7.8254e-05
10.44	2.5332e-05
10.80	1.2087e-05
11.16	3.2716e-06
