-11.16	2.0856e-03
-10.80	6.2870e-03
-10.44	1.3164e-02
-10.08	2.5182e-02
-9.72	4.6949e-02
-9.36	8.3803e-02
-9.00	1.3058e-01
-8.64	1.6187e-01
-8.28	4.5806e-02
-7.92	2.5975e-02
-7.56	1.7072e-02
-7.20	5.9086e-02
-6.84	3.3926e-02
-6.48	4.9545e-03
-6.12	2.4053e-03
-5.76	1.2881e-03
-5.40	2.4077e-03
-5.04	4.4801e-03
-4.68	5.4197e-03
-4.32	5.0538e-03
-3.96	4.3509e-03
-3.60	3.1042e-03
-3.24	2.0948e-03
-2.88	1.4648e-03
-2.52	8.2502e-04
-2.16	3.8493e-04
-1.80	1.7500e-04
-1.44	6.6778e-05
-1.08	3.6500e-06
-0.72	1.4314e-05
-0.36	8.5528e-06
0.00	5.8841e-08
0.36	8.5533e-06
0.72	1.4307e-05
1.08	3.6761e-06
1.44	6.6781e-05
1.80	1.7499e-04
2.16	3.8490e-04
2.52	8.2504e-04
2.88	1.4649e-03
3.24	2.0947e-03
3.60	3.1042e-03
3.96	4.3510e-03
4.32	5.0539e-03
4.68	5.4196e-03
5.04	4.4804e-03
5.40	2.4078e-03
5.76	1.2877e-03
6.12	2.4054e-03
6.48	4.9552e-03
6.84	3.3927e-02
7.20	5.9086e-02
7.56	1.7076e-02
7.92	2.5976e-02
8.28	4.5806e-02
8.64	1.6187e-01
9.00	1.3058e-01
9.36	8.3803e-02
9.72	4.6949e-02
10.08	2.5182e-02
10.44	1.3164e-02
10.80	6.2870e-03
11.16	2.0856e-03
