-11.16	6.7897e-01
-10.80	6.8059e-01
-10.44	6.8589e-01
-10.08	6.9716e-01
-9.72	7.1996e-01
-9.36	7.5846e-01
-9.00	7.0919e-01
-8.64	4.6425e-01
-8.28	4.3929e-01
-7.92	3.5461e-01
-7.56	2.9393e-01
-7.20	4.0425e-01
-6.84	4.7265e-01
-6.48	5.2417e-01
-6.12	5.5622e-01
-5.76	5.7834e-01
-5.40	6.0021e-01
-5.04	6.2741e-01
-4.68	6.6012e-01
-4.32	6.9121e-01
-3.96	7.1659e-01
-3.60	7.3717e-01
-3.24	7.5251e-01
-2.88	7.6403e-01
-2.52	7.7208e-01
-2.16	7.7775e-01
-1.80	7.8156e-01
-1.44	7.8414e-01
-1.08	7.8585e-01
-0.72	7.8684e-01
-0.36	7.8732e-01
0.00	7.8746e-01
0.36	7.8732e-01
0.72	7.8684e-01
1.08	7.8585e-01
1.44	7.8414e-01
1.80	7.8156e-01
2.16	7.7775e-01
2.52	7.7208e-01
2.88	7.6403e-01
3.24	7.5251e-01
3.60	7.3717e-01
3.96	7.1659e-01
4.32	6.9121e-01
4.68	6.6012e-01
5.04	6.2741e-01
5.40	6.0021e-01
5.76	5.7834e-01
6.12	5.5622e-01
6.48	5.2417e-01
6.84	4.7265e-01
7.20	4.0425e-01
7.56	2.9392e-01
7.92	3.5463e-01
8.28	4.3929e-01
8.64	4.6425e-01
9.00	7.0919e-01
9.36	7.5846e-01
9.72	7.1996e-01
10.08	6.9716e-01
10.44	6.8589e-01
10.80	6.8059e-01
11.16	6.7897e-01
