-11.16	6.9325e-01
-10.80	6.9604e-01
-10.44	7.0027e-01
-10.08	7.1258e-01
-9.72	7.2914e-01
-9.36	7.5867e-01
-9.00	7.9918e-01
-8.64	7.2828e-01
-8.28	5.5127e-01
-7.92	4.2361e-01
-7.56	3.9739e-01
-7.20	5.3777e-01
-6.84	6.1118e-01
-6.48	6.5985e-01
-6.12	6.8441e-01
-5.76	7.0496e-01
-5.40	7.1966e-01
-5.04	7.3123e-01
-4.68	7.4161e-01
-4.32	7.5280e-01
-3.96	7.6456e-01
-3.60	7.7719e-01
-3.24	7.8878e-01
-2.88	7.9914e-01
-2.52	8.0746e-01
-2.16	8.1412e-01
-1.80	8.1904e-01
-1.44	8.2269e-01
-1.08	8.2520e-01
-0.72	8.2672e-01
-0.36	8.2748e-01
0.00	8.2772e-01
0.36	8.2748e-01
0.72	8.2672e-01
1.08	8.2520e-01
1.44	8.2269e-01
1.80	8.1904e-01
2.16	8.1412e-01
2.52	8.0746e-01
2.88	7.9914e-01
3.24	7.8878e-01
3.60	7.7719e-01
3.96	7.6456e-01
4.32	7.5280e-01
4.68	7.4161e-01
5.04	7.3123e-01
5.40	7.1966e-01
5.76	7.0496e-01
6.12	6.8441e-01
6.48	6.5985e-01
6.84	6.1117e-01
7.20	5.3777e-01
7.56	3.9738e-01
7.92	4.2363e-01
8.28	5.5127e-01
8.64	7.2828e-01
9.00	7.9918e-01
9.36	7.5867e-01
9.72	7.2914e-01
10.08	7.1258e-01
10.44	7.0027e-01
10.80	6.9604e-01
11.16	6.9325e-01
