-11.16	2.0771e-05
-10.80	5.9369e-05
-10.44	1.2621e-04
-10.08	2.1481e-04
-9.72	2.9493e-04
-9.36	3.6537e-04
-9.00	5.9322e-04
-8.64	8.0045e-04
-8.28	9.4070e-04
-7.92	1.0911e-03
-7.56	1.4198e-03
-7.20	9.7013e-04
-6.84	7.7023e-04
-6.48	6.7567e-04
-6.12	6.4646e-04
-5.76	6.4858e-04
-5.40	6.4131e-04
-5.04	6.6242e-04
-4.68	6.9186e-04
-4.32	7.2277e-04
-3.96	7.5059e-04
-3.60	7.6920e-04
-3.24	7.9007e-04
-2.88	7.9799e-04
-2.52	7.9901e-04
-2.16	7.9429e-04
-1.80	7.8915e-04
-1.44	7.8453e-04
-1.08	7.8052e-04
-0.72	7.8013e-04
-0.36	7.7989e-04
0.00	7.7751e-04
0.36	7.7985e-04
0.72	7.7995e-04
1.08	7.8071e-04
1.44	7.8481e-04
1.80	7.8909e-04
2.16	7.9427e-04
2.52	7.9879e-04
2.88	7.9794e-04
3.24	7.8986e-04
3.60	7.6957e-04
3.96	7.5059e-04
4.32	7.2296e-04
4.68	6.9222e-04
5.04	6.6243e-04
5.40	6.4123e-04
5.76	6.4865e-04
6.12	6.4645e-04
6.48	6.7559e-04
6.84	7.7019e-04
7.20	9.7633e-04
7.56	1.4194e-03
7.92	1.1085e-03
8.28	9.4367e-04
8.64	7.9914e-04
9.00	5.9281e-04
9.36	3.6528e-04
9.72	2.9492e-04
10.08	2.1481e-04
10.44	1.2621e-04
10.80	5.9369e-05
11.16	2.0771e-05
